mode,rope_length_m,window,direction,start_boot_s,end_boot_s,sample_count,a_position_rms_m_s2,a_position_p95_m_s2,a_position_peak_m_s2,a_position_band_055_075_energy,a_tracking_rms_m_s2,a_tracking_p95_m_s2,a_tracking_peak_m_s2,a_tracking_band_055_075_energy,a_observer_error_rms_m_s2,a_observer_error_p95_m_s2,a_observer_error_peak_m_s2,a_observer_error_band_055_075_energy,a_velocity_total_rms_m_s2,a_velocity_total_p95_m_s2,a_velocity_total_peak_m_s2,a_velocity_total_band_055_075_energy,a_velocity_total_jerk_rms_m_s3,a_velocity_total_jerk_p95_m_s3,a_velocity_total_jerk_peak_m_s3,a_nominal_rms_m_s2,a_nominal_p95_m_s2,a_nominal_peak_m_s2,a_nominal_band_055_075_energy,a_nominal_jerk_rms_m_s3,a_nominal_jerk_p95_m_s3,a_nominal_jerk_peak_m_s3,a_z3_rms_m_s2,a_z3_p95_m_s2,a_z3_peak_m_s2,a_z3_band_055_075_energy,a_as_rms_m_s2,a_as_p95_m_s2,a_as_peak_m_s2,a_as_band_055_075_energy,a_pas_rms_m_s2,a_pas_p95_m_s2,a_pas_peak_m_s2,a_pas_band_055_075_energy,a_final_rms_m_s2,a_final_p95_m_s2,a_final_peak_m_s2,a_final_band_055_075_energy,a_final_jerk_rms_m_s3,a_final_jerk_p95_m_s3,a_final_jerk_peak_m_s3,p_position_positive_integral,p_position_negative_integral,p_position_net_integral,p_position_mean,p_tracking_positive_integral,p_tracking_negative_integral,p_tracking_net_integral,p_tracking_mean,p_observer_error_positive_integral,p_observer_error_negative_integral,p_observer_error_net_integral,p_observer_error_mean,p_velocity_total_positive_integral,p_velocity_total_negative_integral,p_velocity_total_net_integral,p_velocity_total_mean,p_nominal_positive_integral,p_nominal_negative_integral,p_nominal_net_integral,p_nominal_mean,p_z3_positive_integral,p_z3_negative_integral,p_z3_net_integral,p_z3_mean,p_as_positive_integral,p_as_negative_integral,p_as_net_integral,p_as_mean,p_pas_positive_integral,p_pas_negative_integral,p_pas_net_integral,p_pas_mean,p_final_positive_integral,p_final_negative_integral,p_final_net_integral,p_final_mean
VFB_L06_W05,0.6,north_decel,north,50.696,51.696,126,0.028081575546859916,0.05052277454458259,0.05638518109572857,nan,0.15753098619943964,0.22021770355368045,0.2306864673738395,nan,0.040470146512426045,0.06377210791260172,0.06408857661860105,nan,0.13536001414466156,0.20890521951660598,0.21966629337072147,nan,2.242957523613266,5.999931225527993,8.41134174674189,0.14886227554920153,0.23510567024500226,0.2435146324142938,nan,1.9007330457250324,5.248903401630561,7.12256139791102,0.04458353696187459,0.07205537404003734,0.07341225437305728,nan,0.11652776333105301,0.20000000090376002,0.20000000909086324,nan,0.05418101220915379,0.08000000222174349,0.08000000974307936,nan,0.399602729155665,0.6016346074634693,0.6504870676950304,nan,4.1420848982261464,8.11625070084425,24.406036517526097,0.0014782054524403205,-0.0004892714286615928,0.0009889340237787278,0.0009664206498648185,0.016665264088893204,-0.0028734400332905744,0.01379182405560263,0.013590227687566925,0.0013492257295656613,-0.002040268568496686,-0.000691042838931024,-0.0006699361726012805,0.014635081887477903,-0.0015343006805051494,0.013100781206972755,0.012920291509501459,0.015331193582387541,-0.0012414783819113188,0.01408971520047622,0.013886712121939848,0.0016229316786048,-0.0022257733790211195,-0.0006028417004163196,-0.0005830978746034238,0.0,-0.01763461738615296,-0.01763461738615296,-0.017531839803846126,4.704447172116997e-06,-0.007011880019213994,-0.007007175572041877,-0.006948466227763603,0.035758013015147284,-0.010418215051293464,0.025339797963853827,0.02493172421606095
VFB_L06_W05,0.6,east_move,east,57.0,63.196,775,0.027620298344716916,0.05412342063189196,0.07765290870399752,0.0,0.0864023041854481,0.17102123371830155,0.18596003106700287,0.0,0.03176766022718616,0.06030063339407632,0.06915879425102352,0.0,0.06362697708683232,0.12931980222835704,0.15582488015084178,0.0,1.1844059008432446,1.2808614271134076,7.14801135272936,0.06589110212170383,0.14305943020635964,0.20061294957797562,0.0,1.450480226099088,2.3828471033094556,8.301884631849397,0.040458885284461336,0.06097727429613261,0.0666193411523642,0.0,0.08045548821572122,0.18959582537103936,0.20000001429628134,0.0,0.03022315998356502,0.07999999950678957,0.0800000106273308,0.0,0.2525314354553529,0.5639149302292044,0.7697383000861522,0.0,2.244189242065998,2.945111597250665,15.206829221508096,0.0047405970843828905,-0.006975304492185369,-0.0022347074078024783,-0.0003603445196008139,0.01832860576836358,-0.0206993001846622,-0.0023706944162986245,-0.0004013039385867042,0.009592151654509391,-0.004092671711034203,0.005499479943475188,0.000892521279032306,0.015366572244047375,-0.012237786775671347,0.0031287854683760283,0.0004912173322208541,0.015055701717850794,-0.014161623776065436,0.0008940779417853564,0.0001308727929583784,0.00874431879467738,-0.0111696171675867,-0.0024252983729093174,-0.0003853031648337022,0.0,-0.05198344146452841,-0.05198344146452841,-0.008400054252581779,7.19370462320433e-07,-0.012114286814816305,-0.012113567444353985,-0.001953801200702254,0.05651847845773228,-0.06578122902503668,-0.009262750567304395,-0.0015159654925463977
VFB_L06_W05,0.6,east_accel,east,57.0,58.0,126,0.018584067516111104,0.033378612470567046,0.04921409622647947,nan,0.09753141551006589,0.15465552549469608,0.18075716542654607,nan,0.03702850467833563,0.06223209958316608,0.06400234179460776,nan,0.07327227612000166,0.13552384812297152,0.15380779575940007,nan,2.062163522995656,5.940626165400477,6.968972663554144,0.08523079278738589,0.16709516862917378,0.20061294957797562,nan,2.4802266299681297,7.211096560467945,8.301884631849397,0.021221415205379422,0.0356371070633567,0.0368681374244897,nan,0.1027046667169794,0.18691381790296516,0.1915473110822868,nan,0.04832021326505326,0.08000000240994808,0.0800000106273308,nan,0.4585353272863959,0.7124282542395968,0.7697383000861522,nan,3.812338766749619,11.047637959625558,15.206829221508096,0.0012086729768198104,-0.00026458237596671205,0.0009440906008530984,0.0009471096885727815,0.00700170352631543,-0.0023014035094238456,0.004700300016891586,0.0046927983148201576,0.0014522224140528124,-0.0013440936625411276,0.00010812875151168468,0.0001097709967917393,0.005765641191404974,-0.0009572123653051769,0.004808428826099796,0.00480256936821531,0.006880932737491141,-0.0011284133744775431,0.005752519363013597,0.005749678998235761,0.0020722942362481345,-0.00027111616170441305,0.0018011780745437215,0.0018004136083531886,0.0,-0.013360408439428312,-0.013360408439428312,-0.013288379745853533,0.0,-0.005323292643297484,-0.005323292643297484,-0.0053130964095342076,0.026675066399853724,-0.016390132528264118,0.010284933871589609,0.010273902152784146
VFB_L06_W05,0.6,east_cruise,east,58.0,62.196,525,0.03176196008786193,0.059879687333252274,0.07765290870399752,nan,0.07513587355322697,0.1651620912546713,0.1794521458997073,nan,0.029337305929308045,0.061460168738310055,0.06915879425102352,nan,0.053091871485369306,0.11152987848852389,0.1306687563129676,nan,0.22709234134983386,0.45742165485960784,2.1326794365450206,0.05409543894389195,0.12748106794097402,0.17919041525798002,nan,0.9777549393691578,2.256747963845236,3.8454631530703414,0.042570220299689154,0.06384240436376193,0.0666193411523642,nan,0.06147774203082896,0.1734524872473236,0.20000001429628134,nan,0.00972514857436008,0.0,0.08000000383417327,nan,0.12340595162651595,0.30235183289025425,0.37011917514047843,nan,1.3480191937524029,2.2674215127051003,12.274126013712095,0.003226873375722781,-0.005669368217786521,-0.0024424948420637394,-0.0005765598087739255,0.001654229522920997,-0.015882645949683128,-0.014228416426762133,-0.003380302866852227,0.006825624746303102,-0.0002180967885724389,0.006607527957730664,0.0015742095863944207,0.002209490687469933,-0.009830379355818871,-0.007620888668348938,-0.0018060933287857293,0.0016304435915080635,-0.011693827161962857,-0.01006338357045479,-0.00238265315071896,0.005072827343727106,-0.006791731124292712,-0.0017189037805656069,-0.0004009994781032826,0.0,-0.021668860062056396,-0.021668860062056396,-0.005168869348431794,0.0,-0.0003700362124945765,-0.0003700362124945765,-9.579636904943202e-05,0.00288060823854535,-0.03714249557157017,-0.03426188733302482,-0.008156408122079786
VFB_L06_W05,0.6,east_decel,east,62.196,63.196,126,0.01229787819378091,0.02347979869625243,0.029318144136202602,nan,0.11416816276248587,0.1730892495517223,0.18596003106700287,nan,0.03540621436719098,0.049612708571164135,0.05187444358084843,nan,0.08897628804996423,0.14338674746566304,0.15582488015084178,nan,2.040285883127915,6.04961910356301,7.14801135272936,0.08616738510542311,0.14326088061598574,0.15179685009763813,nan,1.676016942697699,4.657868047332652,5.999226291435755,0.045793057452013945,0.04919802363387232,0.04923897592386584,nan,0.11652134391793112,0.19999999143306696,0.20000001067824444,nan,0.054224079004416254,0.08000000147672696,0.08000000667327177,nan,0.3457294081250419,0.5434402013571005,0.6047525779394451,nan,2.9808002333692896,7.295431443096399,11.743919823091293,0.00030505073184029904,-0.001041353898432136,-0.0007363031665918368,-0.0007312888846973649,0.009672672719127149,-0.0025152507255552245,0.007157421993571922,0.0069718129765793235,0.0013143044941534767,-0.002530481259920636,-0.0012161767657671593,-0.0011660669441346451,0.007391440365172468,-0.0014501950545472977,0.005941245310625171,0.005805746121075298,0.006544325388851589,-0.0013393832396250411,0.005204942149226548,0.0050744572366792935,0.0015991972147021418,-0.004106769881589574,-0.0025075726668874324,-0.0024435382554021624,0.0,-0.016954172963043693,-0.016954172963043693,-0.01692490058277534,7.19370462320433e-07,-0.006420957959024244,-0.006420238588561923,-0.006369284314049519,0.02696280381933321,-0.01224860092520239,0.014714202894130819,0.014360472602660709
VFB_L06_W05,0.6,south_move,south,68.48,74.68,774,0.036625865854568805,0.07660921615940712,0.09800552295578102,0.0,0.09269802359625798,0.18423061431787632,0.21226789496986556,0.0,0.036471475209578774,0.06525184383356199,0.07240557074406832,0.0,0.07124773005948719,0.14140106731310867,0.1678576827932951,0.0,1.1715199626552142,1.2779135630787741,7.199868847730147,0.07477298610243187,0.1636888267273164,0.2218256510979267,0.0,1.4978040690227046,2.5479930697300093,8.551196944902399,0.039784100975582416,0.06508264781128856,0.06751046932559854,0.0,0.08427849085960183,0.1983958139740744,0.20000001007507276,0.0,0.02993505312734139,0.07999999859297253,0.08000000511942475,0.0,0.26100520839718644,0.5981060416665803,0.8000000155883554,0.0,2.8775070563107574,3.4458979102225307,38.52300069517491,0.006610589773248591,-0.008606591244100854,-0.0019960014708522624,-0.0003195151548792407,0.019326346495341543,-0.021626938908684574,-0.002300592413343021,-0.0003770891762971202,0.010299849524199298,-0.003143971436321091,0.007155878087878207,0.0011552800515308823,0.018188390337782023,-0.013333104782232022,0.004855285555550001,0.0007781908566058103,0.018201173839149182,-0.015341889484960089,0.002859284354189089,0.0004586757465381131,0.009894747826654195,-0.01116326912976363,-0.0012685213031094341,-0.00019801261219142466,0.0,-0.057970237905750274,-0.057970237905750274,-0.009359722472252544,9.135771077126665e-06,-0.012252508077828714,-0.012243372306751587,-0.001978423974130592,0.059678856308428244,-0.07130289333188089,-0.01162403702345266,-0.0018808404899778408
VFB_L06_W05,0.6,south_accel,south,68.48,69.48,126,0.026590958781114196,0.05322160100918487,0.06499303787907873,nan,0.10213870783346288,0.15860525719864108,0.17564776933260545,nan,0.036594397948410455,0.06544878310755031,0.06724923510646147,nan,0.08016013866705238,0.14689549288015988,0.1678576827932951,nan,2.12231814342597,5.958942151692057,7.199868847730147,0.09972553703401521,0.19470991493183815,0.2218256510979267,nan,2.5621647229605786,7.2450534055117295,8.551196944902399,0.03487165978005117,0.060297061318652735,0.06156236899377237,nan,0.10383730884423482,0.18641201588180906,0.19106807711906096,nan,0.045782711260490654,0.08000000037279277,0.08000000437234245,nan,0.48617641822320434,0.7336332927186645,0.8000000155883554,nan,5.7759267922350235,11.162887433406233,38.52300069517491,0.001705040981760202,-0.00018477772897312805,0.001520263252787074,0.0015269569773899714,0.007644003569206633,-0.0034523484371602525,0.004191655132046381,0.0042002532925777365,0.001657169424748651,-0.0009683587103995722,0.0006888107143490784,0.000685895230299409,0.006826205678284096,-0.0019457399060483801,0.004880465772235717,0.004886148454499475,0.008519396653515168,-0.002118667553644602,0.006400729099870566,0.006413105515382504,0.0029322831205062933,-0.00026969817008648626,0.002662584950419807,0.002659446113096829,0.0,-0.013572512240869382,-0.013572512240869382,-0.013485116326281722,0.0,-0.0047294962154701276,-0.0047294962154701276,-0.004712597826414461,0.03192902335373208,-0.018932451889675607,0.012996571464056477,0.01298576486563737
VFB_L06_W05,0.6,south_cruise,south,69.48,73.68,523,0.04179862039727625,0.08127657881208361,0.09800552295578102,nan,0.08774574374135134,0.1986338201419885,0.21226789496986556,nan,0.037880408435392164,0.067336071251592,0.07240557074406832,nan,0.06282081479557088,0.135090763959223,0.1415020164839626,nan,0.24409666683037415,0.494470149569271,2.321381896433967,0.0607469085212579,0.1531119716387281,0.20992508942824986,nan,1.0743449345473115,2.265144591786449,6.468233102330736,0.03987112093139848,0.06629378981841218,0.06751046932559854,nan,0.06314974067127256,0.17829164914566875,0.20000001007507276,nan,0.012763177319234698,0.0,0.08000000484497197,nan,0.1220691304235754,0.3151921821053017,0.3783023152674909,nan,1.4375294948035697,2.3935220816794796,12.800087193046293,0.004612248820092579,-0.007458755402960407,-0.002846506582867829,-0.0006659671448648604,0.003953043993307754,-0.015787249858844006,-0.011834205865536254,-0.0028080392756308714,0.007314238381585028,-0.0009447769310792441,0.0063694614505057845,0.0015150804519965702,0.0038863813451388987,-0.009351125785196932,-0.005464744440058033,-0.0012929588280563224,0.0025702067055288448,-0.010881457726038294,-0.008311251020509449,-0.0019589259702846753,0.0050021876224891175,-0.006776445849471188,-0.001774258226982071,-0.000411115798660361,0.0,-0.022910518490230597,-0.022910518490230597,-0.005446547705429573,0.0,-0.00046949705691074725,-0.00046949705691074725,-0.00011690056008682097,0.0023295465483405787,-0.03655969574101159,-0.034230149192671006,-0.008128460507639284
VFB_L06_W05,0.6,south_decel,south,73.68,74.68,125,0.016839778688630323,0.024880709404391414,0.03209789595397581,nan,0.10236050213291484,0.17000199023152007,0.1716814172671135,nan,0.029712162148838733,0.04960355842132333,0.05045869733480315,nan,0.09188608354444043,0.15159732682356364,0.15629363136838215,nan,1.925808876804428,5.005647631689458,7.101499527790209,0.09568167239205062,0.16307345298689013,0.16393026296297714,nan,1.5635905052615469,3.870715231624103,5.951216256690492,0.043857141636141975,0.053077916939411066,0.053189178760928255,nan,0.1281684794287602,0.20000000453211098,0.20000000916564403,nan,0.052481461600233446,0.08000000167601493,0.08000000511942475,nan,0.34816428046630293,0.5679877585618782,0.6392262135134066,nan,3.00223255309448,8.495179410966095,11.300769219070073,0.00025005523279833465,-0.0009630581121673191,-0.0007130028793689843,-0.0007312039381067734,0.007641915194573788,-0.002387340612680307,0.005254574581893482,0.00518004483068944,0.0013223253033356425,-0.0012308357948422745,9.148950849336804e-05,0.00012301507578376913,0.007382303153281087,-0.0020362390909867112,0.0053460640622943765,0.005303059878555359,0.006974825564597267,-0.0023417642052771964,0.00463306135932007,0.004571856122729514,0.001891503836357124,-0.0041171251102059565,-0.0022256212738488326,-0.002186707275095955,0.0,-0.02142802965117136,-0.02142802965117136,-0.021574048691778445,9.135771077126663e-06,-0.007013097525399657,-0.00700396175432253,-0.00701099069538759,0.025256145265477176,-0.01564719431847303,0.009608950947004145,0.009273663465457502
VFB_L06_W05,0.6,west_move,west,79.976,86.176,776,0.024863145921441468,0.04711464082067044,0.06855871974246518,0.0,0.09191534976888086,0.17409940884130204,0.21962960464524037,0.0,0.03531455480158518,0.06357139971155863,0.07361532436726315,0.0,0.06848931442168465,0.1422512519187195,0.180833883656836,0.0,1.1964496248984327,1.4005601882091394,7.162756490553864,0.0747751498809092,0.1657990470583758,0.1933428273533345,0.0,1.4535856626104007,2.468159511974566,8.292520264958833,0.03995685842936198,0.05625597641240527,0.05656271502697625,0.0,0.08305079045074515,0.19999998854427445,0.20000001374876566,0.0,0.028566196015777503,0.07999999922348128,0.08000000802463537,0.0,0.26465841882058,0.6277563113408142,0.800000067186031,0.0,2.270233460145048,3.608665397730735,14.866540556201752,0.004110415618649981,-0.005642910112932653,-0.0015324944942826722,-0.0002504271679928165,0.020526972076593552,-0.021878054325837885,-0.00135108224924433,-0.00023899574413306,0.010455061185744876,-0.003368948083842038,0.007086113101902838,0.0011454794142861206,0.018764513190486342,-0.0130294833291483,0.005735029861338043,0.0009064835116905483,0.019804206699962277,-0.015601671366210351,0.0042025353337519205,0.000656056339456666,0.008441600172020131,-0.008710225213742888,-0.00026862504172275544,-4.2172603032834546e-05,0.0,-0.05683047497921975,-0.05683047497921975,-0.009173675417583023,8.697768720140047e-06,-0.012598890019595257,-0.01259019225087512,-0.0020297120574848163,0.05924253694583037,-0.06832840016883021,-0.00908586322299983,-0.001502518008123596
VFB_L06_W05,0.6,west_accel,west,79.976,80.976,126,0.016332676496390527,0.03725315930982814,0.04650360832663114,nan,0.08195128991636094,0.15913795239025635,0.19535598314716504,nan,0.0377493507793347,0.06715944289096173,0.06781350654202155,nan,0.06330413031088952,0.12386442181820043,0.13330388709293814,nan,2.0854498911773303,6.318944589513471,6.877181178820412,0.07809351233112845,0.15820323761618327,0.17883063218342987,nan,2.5127046706875364,6.958705171514936,8.292520264958833,0.027471619257934177,0.049987193357904997,0.05105124965594763,nan,0.10770507540463845,0.200000001492027,0.20000000716140978,nan,0.04453334045692704,0.08000000040568996,0.08000000439596132,nan,0.4530568789187572,0.7741982893884016,0.800000067186031,nan,3.837412720128364,12.640892703920212,14.866540556201752,0.00135698798743397,-0.0002002746150210352,0.0011567133724129349,0.0011565459385150143,0.004927758101170226,-0.002706537767749935,0.002221220333420291,0.0022281710018779407,0.0019312184843438445,-0.0007861434590486196,0.0011450750252952249,0.0011433721518274286,0.004965201975708646,-0.0015989068390335277,0.0033662951366751175,0.0033715429437311934,0.006307426137616886,-0.0017844176882644463,0.004523008449352441,0.004528088824343517,0.0028443403413402997,-0.0002697302076412588,0.0025746101336990407,0.0025703929173427503,0.0,-0.015567960722201887,-0.015567960722201887,-0.015465696474804991,0.0,-0.005553760847076794,-0.005553760847076794,-0.0055357152429808465,0.026804696865379993,-0.017335996500449237,0.00946870036493075,0.009450961802189888
VFB_L06_W05,0.6,west_cruise,west,80.976,85.176,526,0.02762406258221462,0.052656960985387254,0.06855871974246518,nan,0.07924134969521142,0.15894506042300566,0.1689655465592103,nan,0.03261458713386841,0.05633996832842098,0.0599186918410186,nan,0.0553125451544646,0.11268344375291471,0.11703886671394616,nan,0.23447786691081882,0.43436333943106564,2.188942441445515,0.06002235708297792,0.11738295552900753,0.17069646553896678,nan,0.9567724948907464,2.2264246752136887,2.9507270688645892,0.04310933934867813,0.05635642103453028,0.05656271502697625,nan,0.0631905700910179,0.1683782195562839,0.2000000078393257,nan,0.01108761509144026,0.0,0.08000000402400968,nan,0.1263794617309401,0.2829279890727257,0.3323936310806211,nan,1.348619617616612,2.2617987744831507,12.28638822426697,0.0018808242788306711,-0.0048346727429636385,-0.002953848464132968,-0.0006968822909395807,0.002893980217573668,-0.015375796386671591,-0.012481816169097923,-0.002962524938611099,0.00686385836365298,-0.0002852209420616418,0.006578637421591337,0.001567201536422994,0.0033691782317000316,-0.009272357805013596,-0.005903179573313564,-0.001395323594231623,0.002966327358750245,-0.011823355395652473,-0.008857028036902225,-0.0020922058843737814,0.00404911714850096,-0.006069676539586004,-0.0020205593910850436,-0.00047243599439239335,0.0,-0.022299353515292754,-0.022299353515292754,-0.005307478210095087,0.0,-0.00042102953513675095,-0.00042102953513675095,-0.00010680785060395108,0.0035973879607423594,-0.03722245151517574,-0.033625063554433385,-0.007986140468172
VFB_L06_W05,0.6,west_decel,west,85.176,86.176,126,0.0192616006496808,0.03247757065339606,0.03846067920578998,nan,0.13867988013651675,0.1900440961226377,0.21962960464524037,nan,0.04278768118551805,0.07220598122892699,0.07361532436726315,nan,0.11058168511954196,0.17118315480792357,0.180833883656836,nan,2.0591803356216016,5.602760700278353,7.162756490553864,0.11603305608134748,0.19107858749041232,0.1933428273533345,nan,1.6985371272217826,4.957893501026071,6.39776309569098,0.03695725844508767,0.05616707094270689,0.056422941720035216,nan,0.1193815959610307,0.20000000180715338,0.20000001374876566,nan,0.050794320912498,0.08000000305571307,0.08000000802463537,nan,0.4003945351247116,0.6640967922027297,0.7250649176917465,nan,3.070568583748417,7.938459246008502,11.930037554289937,0.0008726033523853401,-0.0006079627549479791,0.000264640597437361,0.00024755772356290857,0.012705233757849658,-0.0037957201714163597,0.008909513586433299,0.008697472050063505,0.001659984337748053,-0.0022975836827317762,-0.0006375993449837234,-0.0006022965301434894,0.010430132983077666,-0.0021582186851011763,0.008271914297976489,0.008095175570454716,0.010530453203595143,-0.001993898282293434,0.008536554921301707,0.008342733317852161,0.0015481426821788722,-0.002370818466515625,-0.0008226757843367528,-0.000795371619099728,0.0,-0.01896316074172512,-0.01896316074172512,-0.01893312706497021,8.697768720140045e-06,-0.006624099637381714,-0.006615401868661574,-0.006575237949413627,0.028840452119708024,-0.013769952153205227,0.015070499966502797,0.014674288027255523
VFB_L06_W05,0.6,movement,all,45.52,86.176,3096,0.0299013062875493,0.05845580725605627,0.09800552295578102,0.0,0.09086088562409227,0.17489572926639038,0.2306864673738395,0.0,0.03428358690039765,0.06211450280025161,0.07361532436726315,0.0,0.06896943689469942,0.14095342419421245,0.21966629337072147,0.0,1.1991622774517945,1.3457052059978938,8.41134174674189,0.07376621488273208,0.16227053824344786,0.2435146324142938,0.0,1.470478774231258,2.4280629569193737,8.551196944902399,0.04041392289195749,0.06479209867660646,0.07636034438815854,0.0,0.08350158203724364,0.1990992983334498,0.20000001429628134,0.0,0.029632946950924968,0.07999999925460698,0.0800000106273308,0.0,0.2606151992472475,0.6035420187042257,0.800000067186031,0.0,2.5012020167619173,3.3697653684457842,38.52300069517491,0.021593070875880263,-0.027229122161476122,-0.005636051285595859,-0.00022862843363843512,0.08070741982880797,-0.08530271279368726,-0.00459529296487928,-0.00019929255791742664,0.04189559856910195,-0.013423550584810661,0.02847204798429128,0.0011513777404501717,0.07400450617037649,-0.05012775184015488,0.023876754330221614,0.0009520851573645642,0.07663962476305147,-0.058398921544584585,0.01824070321846688,0.000723456730761396,0.035879678935188716,-0.03874865097310702,-0.0028689720379183013,-0.00011241032717089121,0.0,-0.22679243362666662,-0.22679243362666662,-0.009166051069394526,2.3257357431704142e-05,-0.04978952847211625,-0.04976627111468454,-0.0020097925616350226,0.2446192262003683,-0.2757083781066642,-0.031089151906295895,-0.0012782945297848884
VFB_L06_W05,0.6,movement_accel,all,45.52,86.176,503,0.02290671923952892,0.04218085546876434,0.06499303787907873,nan,0.0860564370210576,0.1540322568487772,0.19535598314716504,nan,0.034818678119275935,0.06467604073935929,0.06781350654202155,nan,0.06774608514660731,0.13087408831567485,0.1678576827932951,nan,2.084608879472944,6.095092797271883,7.199868847730147,0.084095634520914,0.16617508970705358,0.2218256510979267,nan,2.512159358901997,7.227188950831839,8.551196944902399,0.028973909494247142,0.053405470550975755,0.06156236899377237,nan,0.10812458677310739,0.19726684354637417,0.20000000716140978,nan,0.04627826752292381,0.08000000213201226,0.0800000106273308,nan,0.4643862251972342,0.7468612339268139,0.800000067186031,nan,4.426560564157037,12.385963952578416,38.52300069517491,0.006220862162495849,-0.0014588889433180064,0.0047619732191778435,0.001194490377171587,0.022912930302132692,-0.010297661431643037,0.012615268870489658,0.00316350590628735,0.0066790652302615924,-0.003592035402480635,0.003087029827780957,0.0007704889804934917,0.021134264920796276,-0.005431966154239434,0.015702298766556842,0.0039339949053792626,0.026827363810385432,-0.006363091809791426,0.02046427200059401,0.005128485290252624,0.010472066389585949,-0.0014551180473499703,0.00901694834223598,0.0022540522413023074,0.0,-0.059853669083856434,-0.059853669083856434,-0.014899075329266603,0.0,-0.02107492287224163,-0.02107492287224163,-0.005263815180210593,0.11478214802208826,-0.07543013418448391,0.039352013837604345,0.009842662357776236
VFB_L06_W05,0.6,movement_cruise,all,45.52,86.176,2095,0.033196575754919036,0.06472536934992733,0.09800552295578102,nan,0.07988839362255741,0.1674433265107093,0.21226789496986556,nan,0.03332721865155903,0.05759061186870488,0.07240557074406832,nan,0.05590705264310319,0.11689987408500921,0.1415020164839626,nan,0.22968971706347693,0.44687415448312473,2.321381896433967,0.05682445072153221,0.11749439503428824,0.20992508942824986,nan,0.9875645335146548,2.2521091047100184,6.468233102330736,0.04215065087364018,0.06611012581872826,0.07636034438815854,nan,0.06350333026434128,0.17466075135007367,0.20000001429628134,nan,0.010801715361361526,0.0,0.08000000484497197,nan,0.12267903129165164,0.2868345560282558,0.3783023152674909,nan,1.3680911768266673,2.3052486966887984,12.800087193046293,0.01241232677489974,-0.02266858702394909,-0.010256260249049352,-0.0006049930685563949,0.010976587974471722,-0.06343329981910176,-0.052456711844630036,-0.0031193972055227294,0.029564567346880833,-0.0017322085076122255,0.027832358839268607,0.0016590260374097852,0.01289247831541058,-0.03751683217477511,-0.024624353859364536,-0.0014603712162585944,0.010238691481358475,-0.04511930562568618,-0.0348806141443277,-0.002065364286038393,0.018665293211033676,-0.024473046088424773,-0.005807752877391097,-0.00033819620595412634,0.0,-0.09185676882323202,-0.09185676882323202,-0.005478903874650065,0.0,-0.0015521369298802858,-0.0015521369298802858,-9.876370300119437e-05,0.012781020036702421,-0.1480307300912855,-0.13524971005458308,-0.008053760184845101
VFB_L06_W05,0.6,movement_decel,all,45.52,86.176,503,0.01997069594455508,0.03851828323251679,0.05638518109572857,nan,0.130010726039348,0.2017944930509089,0.2306864673738395,nan,0.03744714221336745,0.06393345650650023,0.07361532436726315,nan,0.10832427533699214,0.1870209520520185,0.21966629337072147,nan,2.070457446678605,6.018195794259208,8.41134174674189,0.11427426331233234,0.22444059095714514,0.2435146324142938,nan,1.7143208436073831,5.053412612491254,7.12256139791102,0.04293410035852185,0.06379347511050917,0.07341225437305728,nan,0.12022833959865191,0.20000000159193174,0.20000001374876566,nan,0.05294002111683235,0.08000000225694483,0.08000000974307936,nan,0.37446500284053064,0.6087426661321121,0.7250649176917465,nan,3.3354380882449712,8.450798981405972,24.406036517526097,0.0029059147694642943,-0.003101646194209027,-0.00019573142474473232,-6.079844271037981e-05,0.04668508576044379,-0.011571751542942465,0.03511333421750133,0.008616708162677155,0.005645839864802833,-0.008099169305991373,-0.0024533294411885386,-0.000580216443407227,0.039838958389009124,-0.007178953511140334,0.03266000487786879,0.008036491745823828,0.03938079773943154,-0.006916524109106991,0.032464273630324544,0.00797569334508265,0.006661775411842938,-0.012820486837332275,-0.006158711425489338,-0.0015008178643623538,0.0,-0.07497998074209314,-0.07497998074209314,-0.0187353466906021,2.325735743170414e-05,-0.02707003514101961,-0.027046777783587904,-0.006725428204409581,0.1168174142196657,-0.05208396244817411,0.06473345177149159,0.01582303185641215
