wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784693277.9853253,40.112,hang_initial_condition,UNKNOWN,1,0,-0.05677906051278114,0.0018640083726495504,-10.004793167114258,-0.012520850636065006,-0.0012935699196532369,0.027285730466246605,102.76853572381843,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693278.1366663,40.264,hang_initial_condition,UNKNOWN,1,0,-0.0647776648402214,-0.0027932231314480305,-10.005155563354492,-0.011893833056092262,0.0011544679291546345,0.02733227051794529,102.76100885535307,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693278.2857466,40.408,hang_initial_condition,UNKNOWN,1,0,-0.0716087818145752,-0.0054560936987400055,-10.00482177734375,-0.009576817974448204,0.0034304913133382797,0.028211526572704315,102.76155527048667,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693278.4371903,40.56,hang_initial_condition,UNKNOWN,1,0,-0.07737109810113907,-0.005384101532399654,-10.003591537475586,-0.004655296914279461,0.007513104937970638,0.02847917191684246,102.78375338528922,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693278.5851707,40.712,hang_initial_condition,UNKNOWN,1,0,-0.08265485614538193,-0.002777548972517252,-10.001869201660156,0.0005213900585658848,0.01240879762917757,0.027614915743470192,102.8072628964124,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693278.7368488,40.864000000000004,hang_initial_condition,UNKNOWN,1,0,-0.08615457266569138,0.001545836334116757,-9.99985408782959,0.006605459842830896,0.01591821014881134,0.025761688128113747,102.87236825958095,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693278.8854377,41.008,hang_initial_condition,UNKNOWN,1,0,-0.08765895664691925,0.0063559142872691154,-9.997940063476562,0.01257235836237669,0.018565069884061813,0.023876169696450233,102.89658811037782,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693279.0367217,41.160000000000004,hang_initial_condition,UNKNOWN,1,0,-0.08734937757253647,0.012007463723421097,-9.996745109558105,0.01916510798037052,0.020403927192091942,0.02160705253481865,102.92002931960931,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693279.1847973,41.312,hang_initial_condition,UNKNOWN,1,0,-0.08463962376117706,0.018525736406445503,-9.996895790100098,0.02526315674185753,0.02216474525630474,0.0200493261218071,102.92612184834896,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693279.3375146,41.464,hang_initial_condition,UNKNOWN,1,0,-0.07988333702087402,0.0246365237981081,-9.998188972473145,0.03024398535490036,0.021853670477867126,0.019722484052181244,102.92718052767032,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693279.4846354,41.608000000000004,hang_initial_condition,UNKNOWN,1,0,-0.07460924983024597,0.02893204428255558,-9.999429702758789,0.032332003116607666,0.018862605094909668,0.020506642758846283,102.90291286554925,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693279.6369646,41.76,hang_initial_condition,UNKNOWN,1,0,-0.06806840002536774,0.03219018504023552,-10.000336647033691,0.03337476775050163,0.013973016291856766,0.021831341087818146,102.81179814202129,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693279.7856174,41.912,hang_initial_condition,UNKNOWN,1,0,-0.061128344386816025,0.03311781585216522,-10.000266075134277,0.03224078193306923,0.007586049381643534,0.023141123354434967,102.760523911922,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693279.9364488,42.064,hang_initial_condition,UNKNOWN,1,0,-0.054695434868335724,0.030540689826011658,-9.999919891357422,0.029759496450424194,-0.0004500271170400083,0.023629942908883095,102.65789348945339,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693280.0848842,42.208,hang_initial_condition,UNKNOWN,1,0,-0.04993405565619469,0.026234542950987816,-9.999885559082031,0.02603936940431595,-0.006557578686624765,0.02303343638777733,102.60693344805593,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693280.236485,42.36,hang_initial_condition,UNKNOWN,1,0,-0.04594896733760834,0.02154545858502388,-9.999814987182617,0.021028654649853706,-0.009521111845970154,0.0223762858659029,102.56510536957876,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693280.3849318,42.512,hang_initial_condition,UNKNOWN,1,0,-0.04197040572762489,0.016509506851434708,-9.999594688415527,0.016615955159068108,-0.010723307728767395,0.023187080398201942,102.5818598236128,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693280.5363781,42.664,hang_initial_condition,UNKNOWN,1,0,-0.037709444761276245,0.010519003495573997,-9.999963760375977,0.012562677264213562,-0.010910122655332088,0.02283761464059353,102.66382209365295,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693280.6863525,42.808,hang_initial_condition,UNKNOWN,1,0,-0.0339309424161911,0.005719982553273439,-10.000696182250977,0.008498772978782654,-0.00858602300286293,0.023196343332529068,102.71478213505043,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693280.8366919,42.96,hang_initial_condition,UNKNOWN,1,0,-0.030616769567131996,0.0016491080168634653,-10.001237869262695,0.004091624170541763,-0.004199415910989046,0.02401627227663994,102.81205768920975,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693280.985213,43.112,hang_initial_condition,UNKNOWN,1,0,-0.028712023049592972,-0.0012300496455281973,-10.001097679138184,-0.0009626899845898151,0.0006137824384495616,0.024154746904969215,102.84967837115818,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693281.1366942,43.264,hang_initial_condition,UNKNOWN,1,0,-0.02819802053272724,-0.0026130147743970156,-10.001049041748047,-0.005832033697515726,0.005172844976186752,0.023889955133199692,102.8924012044166,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693281.2848976,43.408,hang_initial_condition,UNKNOWN,1,0,-0.028823750093579292,-0.0029878877103328705,-10.000602722167969,-0.009445473551750183,0.008649742230772972,0.024247152730822563,102.89933384642417,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693281.4365244,43.56,hang_initial_condition,UNKNOWN,1,0,-0.030922522768378258,-0.0026185736060142517,-9.999207496643066,-0.013029941357672215,0.011606435291469097,0.02395806834101677,102.90432671470745,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693281.58453,43.712,hang_initial_condition,UNKNOWN,1,0,-0.034185100346803665,-0.0004109507135581225,-9.997017860412598,-0.015133460983633995,0.014637135900557041,0.022666344419121742,102.9052487902454,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693281.7372477,43.864000000000004,hang_initial_condition,UNKNOWN,1,0,-0.03723149001598358,0.004218703601509333,-9.994993209838867,-0.015392996370792389,0.017544690519571304,0.02057036943733692,102.8768215429198,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693281.8846164,44.008,hang_initial_condition,UNKNOWN,1,0,-0.040055904537439346,0.010158796794712543,-9.992138862609863,-0.014675810001790524,0.01933707483112812,0.018658390268683434,102.84834648427002,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693282.036662,44.160000000000004,hang_initial_condition,UNKNOWN,1,0,-0.04298743978142738,0.017743494361639023,-9.989204406738281,-0.014411243610084057,0.020879128947854042,0.016302352771162987,102.78876674414,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693282.1860182,44.312,hang_initial_condition,UNKNOWN,1,0,-0.04564986750483513,0.025423316285014153,-9.987787246704102,-0.013285106979310513,0.02057231403887272,0.013237725012004375,102.76205387429609,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693282.3365076,44.464,hang_initial_condition,UNKNOWN,1,0,-0.04740716144442558,0.03227105736732483,-9.988154411315918,-0.011326243169605732,0.01828247308731079,0.011009412817656994,102.73941862738666,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693282.4856637,44.608000000000004,hang_initial_condition,UNKNOWN,1,0,-0.04700460657477379,0.03824009373784065,-9.989690780639648,-0.008604805916547775,0.01500316895544529,0.010708536021411419,102.73370175905136,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693282.6373184,44.76,hang_initial_condition,UNKNOWN,1,0,-0.045322950929403305,0.043660227209329605,-9.991849899291992,-0.0056960624642670155,0.011452113278210163,0.011598722077906132,102.72810100393195,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693282.7847583,44.912,hang_initial_condition,UNKNOWN,1,0,-0.043516453355550766,0.04748883470892906,-9.99362564086914,-0.003749024821445346,0.006523439660668373,0.014386747032403946,102.7297265889544,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693282.9364147,45.064,hang_initial_condition,UNKNOWN,1,0,-0.041296813637018204,0.050223857164382935,-9.994160652160645,-0.0025625021662563086,0.0011827134294435382,0.016432270407676697,102.74124911808423,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693283.0849028,45.208,hang_initial_condition,UNKNOWN,1,0,-0.03875984624028206,0.051000747829675674,-9.994540214538574,-0.0015602204948663712,-0.00472602155059576,0.017167137935757637,102.75062696781465,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693283.2363343,45.36,hang_initial_condition,UNKNOWN,1,0,-0.03664722666144371,0.048908911645412445,-9.995813369750977,-0.00231731659732759,-0.011209454387426376,0.017267433926463127,102.76126157235235,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693283.38521,45.512,hang_initial_condition,UNKNOWN,1,0,-0.034930482506752014,0.04543029144406319,-9.997787475585938,-0.0028111764695495367,-0.01608292944729328,0.017888186499476433,102.76447859145144,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693283.53641,45.664,hang_initial_condition,UNKNOWN,1,0,-0.03298560529947281,0.04277004674077034,-9.999472618103027,-0.002714168978855014,-0.01772937923669815,0.01990266516804695,102.79030353670325,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693283.6847143,45.808,hang_initial_condition,UNKNOWN,1,0,-0.03214779496192932,0.04002846032381058,-10.00068473815918,-0.0032866238616406918,-0.018502991646528244,0.02180047519505024,102.82307478434097,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693283.8372297,45.96,action_01_hold,UNKNOWN,1,0,-0.03279554843902588,0.03820398822426796,-10.001320838928223,-0.005140270106494427,-0.01740293763577938,0.02340022474527359,102.88030493939651,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693283.9855027,46.112,action_01_hold,UNKNOWN,1,0,-0.033631302416324615,0.036624033004045486,-10.000903129577637,-0.0067878165282309055,-0.01641533337533474,0.024188777431845665,102.89399263849322,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693284.13654,46.264,action_01_hold,UNKNOWN,1,0,-0.03473540022969246,0.03311138600111008,-10.00006103515625,-0.008561148308217525,-0.017339294776320457,0.023828554898500443,102.89409509133077,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693284.284923,46.408,action_01_hold,UNKNOWN,1,0,-0.03692226856946945,0.027743039652705193,-9.99933910369873,-0.00996534712612629,-0.018527064472436905,0.023600423708558083,102.88459429819528,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693284.4364634,46.56,action_01_hold,UNKNOWN,1,0,-0.03859727457165718,0.020772751420736313,-9.998489379882812,-0.009653789922595024,-0.019185470417141914,0.02319812774658203,102.86143312671977,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693284.5853467,46.712,action_01_hold,UNKNOWN,1,0,-0.04035143926739693,0.01423407532274723,-9.997004508972168,-0.009483352303504944,-0.01739123836159706,0.022226795554161072,102.85833222083659,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693284.7364984,46.864000000000004,action_01_hold,UNKNOWN,1,0,-0.04341365396976471,0.008425642736256123,-9.994654655456543,-0.010264608077704906,-0.014236734248697758,0.02058943174779415,102.84153678566751,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693284.8845515,47.008,action_01_hold,UNKNOWN,1,0,-0.047584861516952515,0.00387192633934319,-9.99218463897705,-0.011117401532828808,-0.010518227703869343,0.018727565184235573,102.82797202997587,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693285.036715,47.160000000000004,action_01_hold,UNKNOWN,1,0,-0.052290178835392,0.0012712066527456045,-9.990015983581543,-0.011407720856368542,-0.005223782267421484,0.015752607956528664,102.805439235904,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693285.1847026,47.312,action_01_hold,UNKNOWN,1,0,-0.05568110570311546,0.0008886520517989993,-9.98861312866211,-0.00972083117812872,0.0001970469456864521,0.01361339446157217,102.80452399055523,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693285.3367112,47.464,action_01_hold,UNKNOWN,1,0,-0.057490430772304535,0.0026008598506450653,-9.986526489257812,-0.006772767752408981,0.005133498925715685,0.01200312003493309,102.81735791600568,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693285.4848647,47.608000000000004,action_01_hold,UNKNOWN,1,0,-0.05825310945510864,0.005084416829049587,-9.984390258789062,-0.003716174280270934,0.008542843163013458,0.010149066336452961,102.82811546394845,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693285.6364455,47.76,action_01_hold,UNKNOWN,1,0,-0.058452267199754715,0.007739381864666939,-9.982736587524414,-0.00047893356531858444,0.01095994096249342,0.008143073879182339,102.83963799307826,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693285.7850134,47.912,action_01_hold,UNKNOWN,1,0,-0.05926656723022461,0.009915944188833237,-9.981621742248535,0.0011978858383372426,0.012491680681705475,0.005933482199907303,102.83642097397919,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693285.9365766,48.064,action_01_hold,UNKNOWN,1,0,-0.060275521129369736,0.012519142590463161,-9.982085227966309,0.0030851932242512703,0.013630072586238384,0.004327043425291777,102.8240241806356,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693286.0860233,48.208,action_01_hold,UNKNOWN,1,0,-0.06138581410050392,0.014500770717859268,-9.983948707580566,0.0051050735637545586,0.013181082904338837,0.0040544685907661915,102.81506980263372,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693286.2370598,48.36,action_01_hold,UNKNOWN,1,0,-0.06301466375589371,0.016169428825378418,-9.986270904541016,0.007205336354672909,0.01199482474476099,0.005409016273915768,102.78970248005629,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693286.3857388,48.512,action_01_hold,UNKNOWN,1,0,-0.06461726874113083,0.016220400109887123,-9.988812446594238,0.009280047379434109,0.00928620807826519,0.007722796406596899,102.77702564895675,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693286.536494,48.664,action_01_hold,UNKNOWN,1,0,-0.0663219466805458,0.01450403407216072,-9.990804672241211,0.010823679156601429,0.00535626569762826,0.010696030221879482,102.74331866540274,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693286.685752,48.808,action_01_hold,UNKNOWN,1,0,-0.06856822222471237,0.011730107478797436,-9.992669105529785,0.011080882512032986,0.0024502878077328205,0.01318175345659256,102.73084673997829,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693286.836414,48.96,action_01_hold,UNKNOWN,1,0,-0.06957068294286728,0.008931356482207775,-9.994975090026855,0.012137165293097496,0.0016252781497314572,0.01519761048257351,102.73758130649992,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693286.9909554,49.112,action_01_hold,UNKNOWN,1,0,-0.06920556724071503,0.005924045108258724,-9.997255325317383,0.013854927383363247,0.0013411709805950522,0.01748611591756344,102.74874183560372,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693287.1367557,49.264,action_01_hold,UNKNOWN,1,0,-0.06741083413362503,0.004710592795163393,-10.000043869018555,0.01567617990076542,0.0033800199162214994,0.019728928804397583,102.76505232734172,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693287.2850919,49.408,action_01_hold,UNKNOWN,1,0,-0.06515342742204666,0.0053296200931072235,-10.002297401428223,0.0161447711288929,0.006473953370004892,0.022749003022909164,102.78444323439538,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693287.4373097,49.56,action_01_hold,UNKNOWN,1,0,-0.06315068900585175,0.0071581569500267506,-10.003605842590332,0.016050178557634354,0.009272036142647266,0.025265086442232132,102.83334055866351,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693287.5861793,49.712,action_01_hold,UNKNOWN,1,0,-0.060233376920223236,0.01042022556066513,-10.004483222961426,0.016663750633597374,0.011723406612873077,0.0270145945250988,102.85200063547597,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693287.737207,49.864000000000004,action_01_hold,UNKNOWN,1,0,-0.05742545425891876,0.013321669772267342,-10.004488945007324,0.016952678561210632,0.012299657799303532,0.02798275090754032,102.873133240768,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693287.8848138,50.008,action_01_hold,UNKNOWN,1,0,-0.054057106375694275,0.015272922813892365,-10.003875732421875,0.017043234780430794,0.011882764287292957,0.028068264946341515,102.87113882553035,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693288.0367417,50.160000000000004,action_01_hold,UNKNOWN,1,0,-0.04931991547346115,0.0163793433457613,-10.003403663635254,0.016804682090878487,0.010426247492432594,0.02756442129611969,102.84436448398391,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693288.1854405,50.312,action_01_hold,UNKNOWN,1,0,-0.044753555208444595,0.01609051413834095,-10.003064155578613,0.014463103376328945,0.007886621169745922,0.02689838968217373,102.82196146350627,-0.04741974174976349,0.020973268896341324,-9.976951599121094,102.81388134971814,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
