wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784619292.131318,40.9,settle,UNKNOWN,1,0,-0.0039023368153721094,-0.023589644581079483,-10.069536209106445,0.0025319282431155443,-0.13301417231559753,0.04316391423344612,96.01519984234666,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619292.2816722,41.052,settle,UNKNOWN,1,0,-0.004614573437720537,-0.04334559664130211,-10.07619571685791,0.015160715207457542,-0.1307680904865265,-0.0775253027677536,94.27567360414947,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619292.4293582,41.196,settle,UNKNOWN,1,0,-0.0038436937611550093,-0.05565063655376434,-10.093353271484375,0.014752114191651344,-0.058403849601745605,-0.0933464914560318,93.15559088215907,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619292.530038,41.300000000000004,settle,UNKNOWN,1,0,-0.004249134100973606,-0.05519910901784897,-10.102249145507812,-0.002426649909466505,0.029665054753422737,-0.018379179760813713,92.05810242594309,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619292.6811712,41.452,settle,UNKNOWN,1,0,-0.008406477980315685,-0.04002057760953903,-10.097582817077637,-0.02989874593913555,0.10881093889474869,0.12356868386268616,90.53601525997325,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619292.7818947,41.548,settle,UNKNOWN,1,0,-0.011765546165406704,-0.026780281215906143,-10.086603164672852,-0.03441811352968216,0.115190789103508,0.14178615808486938,90.40816094889979,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619292.9293063,41.7,settle,UNKNOWN,1,0,-0.0153447100892663,-0.005724041722714901,-10.074864387512207,-0.03382166475057602,0.12293297797441483,0.04057176411151886,90.68947595024511,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619293.0297446,41.796,settle,UNKNOWN,1,0,-0.017220400273799896,0.0077341762371361256,-10.077594757080078,-0.03697984665632248,0.12792150676250458,-0.045445431023836136,91.32863822258572,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619293.1303809,41.9,settle,UNKNOWN,1,0,-0.019592227414250374,0.020911384373903275,-10.088560104370117,-0.03876407444477081,0.10292398929595947,-0.10040731728076935,92.31429599152109,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619293.2818177,42.052,settle,UNKNOWN,1,0,-0.02263161726295948,0.02941998466849327,-10.106287002563477,-0.017171133309602737,-0.009381805546581745,-0.04906877875328064,94.66705710396954,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619293.4308002,42.196,settle,UNKNOWN,1,0,-0.020108230412006378,0.02056928537786007,-10.1060152053833,0.02317848987877369,-0.103322334587574,0.10115667432546616,95.56125863991844,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619293.5818303,42.348,settle,UNKNOWN,1,0,-0.013201398774981499,0.002905274974182248,-10.087315559387207,0.038515958935022354,-0.11649191379547119,0.14798696339130402,96.08309875288575,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619293.7291722,42.5,settle,UNKNOWN,1,0,-0.0054725054651498795,-0.015896299853920937,-10.07463550567627,0.04841359332203865,-0.1282908320426941,0.031161753460764885,95.6339250224982,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619293.8812876,42.652,settle,UNKNOWN,1,0,0.0034159270580857992,-0.03632842376828194,-10.081940650939941,0.060840390622615814,-0.12615716457366943,-0.09127818048000336,93.88138044374297,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619293.9818013,42.748,settle,UNKNOWN,1,0,0.008205034770071507,-0.046922773122787476,-10.09315013885498,0.05112392455339432,-0.07962345331907272,-0.10518240183591843,92.85184553957944,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619294.1301517,42.9,settle,UNKNOWN,1,0,0.009748438373208046,-0.050398558378219604,-10.104573249816895,-0.0054624006152153015,0.045279547572135925,0.008128950372338295,91.83619640999855,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619294.2812262,43.052,settle,UNKNOWN,1,0,0.003137060673907399,-0.03900577127933502,-10.093870162963867,-0.050041649490594864,0.10318954288959503,0.14955556392669678,90.5419302037945,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619294.428917,43.196,settle,UNKNOWN,1,0,-0.00445354450494051,-0.025064917281270027,-10.076290130615234,-0.05455014109611511,0.10502585768699646,0.11534914374351501,90.52826982545446,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619294.5297933,43.300000000000004,settle,UNKNOWN,1,0,-0.009130110964179039,-0.014216911979019642,-10.072426795959473,-0.059230197221040726,0.1166386753320694,0.01660240814089775,90.88460079445403,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619294.6300688,43.396,settle,UNKNOWN,1,0,-0.0135641572996974,-0.0030934081878513098,-10.078191757202148,-0.06710302829742432,0.12049070745706558,-0.07144903391599655,91.58158744830799,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619294.7815804,43.548,settle,UNKNOWN,1,0,-0.020191391929984093,0.010995136573910713,-10.098252296447754,-0.05324438214302063,0.05614788457751274,-0.1093515008687973,93.81072896696836,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619294.8823411,43.652,settle,UNKNOWN,1,0,-0.020609112456440926,0.012352662160992622,-10.109136581420898,-0.00898547749966383,-0.03000323660671711,-0.03397085890173912,94.79866801908652,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619295.0301309,43.796,settle,UNKNOWN,1,0,-0.011770120821893215,0.0010172827169299126,-10.105990409851074,0.05323271453380585,-0.10268189758062363,0.1271161437034607,95.45292500949287,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619295.181408,43.948,settle,UNKNOWN,1,0,0.0030997381545603275,-0.01684913970530033,-10.087032318115234,0.06734807044267654,-0.10423661023378372,0.1484586000442505,95.62644596535704,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619295.2817497,44.052,settle,UNKNOWN,1,0,0.01263966504484415,-0.030794331803917885,-10.079102516174316,0.07328461855649948,-0.1142057329416275,0.06228434294462204,95.10349936174418,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619295.3819373,44.148,settle,UNKNOWN,1,0,0.02103276178240776,-0.04494629055261612,-10.081012725830078,0.08372924476861954,-0.1259060800075531,-0.034491464495658875,94.31890187140648,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619295.5288203,44.300000000000004,settle,UNKNOWN,1,0,0.03316820040345192,-0.06580528616905212,-10.098653793334961,0.0735514760017395,-0.08832763135433197,-0.11217715591192245,93.47646633917711,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619295.6299074,44.396,settle,UNKNOWN,1,0,0.03714243322610855,-0.07270319014787674,-10.110812187194824,0.02788972482085228,-0.016941627487540245,-0.07375799119472504,92.5523827256094,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619295.7806923,44.548,settle,UNKNOWN,1,0,0.031147897243499756,-0.06771045923233032,-10.112208366394043,-0.06799820065498352,0.09016706794500351,0.09799574315547943,90.99376087776918,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619295.881608,44.652,settle,UNKNOWN,1,0,0.02053825929760933,-0.057452596724033356,-10.097620964050293,-0.09503424167633057,0.10713717341423035,0.17585864663124084,90.74917863378019,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619295.9828398,44.748,settle,UNKNOWN,1,0,0.010209275409579277,-0.04680856317281723,-10.081005096435547,-0.09734786301851273,0.10956668108701706,0.1521984338760376,90.86951973676663,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619296.1292675,44.9,settle,UNKNOWN,1,0,-0.0058485460467636585,-0.02759854681789875,-10.067383766174316,-0.10979098081588745,0.1307162642478943,-0.0007379936287179589,91.31805825956138,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619296.229926,44.996,settle,UNKNOWN,1,0,-0.01698705554008484,-0.014378589577972889,-10.071341514587402,-0.11995749175548553,0.1307828724384308,-0.09187435358762741,92.10934250509652,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619296.330574,45.1,settle,UNKNOWN,1,0,-0.02895055152475834,-0.002782751340419054,-10.083559036254883,-0.10441375523805618,0.0894974023103714,-0.1295982301235199,93.1766756761269,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619296.4817226,45.252,settle,UNKNOWN,1,0,-0.037707261741161346,0.00294960243627429,-10.098925590515137,-0.00822502188384533,-0.02324548549950123,-0.02471981570124626,94.96990086157874,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619296.5817733,45.348,hold_current_position_check,UNKNOWN,1,0,-0.0345623604953289,-0.0008674385026097298,-10.096427917480469,0.05277850478887558,-0.06498066335916519,0.09564398974180222,95.38733470289323,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619296.7296257,45.5,hold_current_position_check,UNKNOWN,1,0,-0.022152742370963097,-0.009562300518155098,-10.075264930725098,0.07790473103523254,-0.06729549169540405,0.15853440761566162,95.46553353870071,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619296.8299549,45.596000000000004,hold_current_position_check,UNKNOWN,1,0,-0.012748464941978455,-0.014689247123897076,-10.063467979431152,0.08537200093269348,-0.07454545050859451,0.0896526351571083,95.14558015722064,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619296.9820201,45.748,hold_current_position_check,UNKNOWN,1,0,0.0055928644724190235,-0.025377478450536728,-10.06287956237793,0.11647511273622513,-0.09341781586408615,-0.07188287377357483,93.8823981419293,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619297.1302016,45.9,hold_current_position_check,UNKNOWN,1,0,0.024111008271574974,-0.03561432659626007,-10.081559181213379,0.09589512646198273,-0.05144684389233589,-0.13860301673412323,93.2329359443203,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619297.2808402,46.052,hold_current_position_check,UNKNOWN,1,0,0.029426300898194313,-0.03610682860016823,-10.097798347473145,-0.02609637938439846,0.04483805224299431,-0.02153453417122364,91.76530587660298,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619297.4301012,46.196,hold_current_position_check,UNKNOWN,1,0,0.016304494813084602,-0.027749542146921158,-10.089539527893066,-0.10988447070121765,0.07733877748250961,0.14847317337989807,91.27372350165882,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619297.581207,46.348,hold_current_position_check,UNKNOWN,1,0,-0.0037099618930369616,-0.01766493357717991,-10.067732810974121,-0.11501777172088623,0.07330550998449326,0.130539670586586,91.29331931438759,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619297.6823432,46.452,hold_current_position_check,UNKNOWN,1,0,-0.018146416172385216,-0.009503277949988842,-10.060848236083984,-0.12734569609165192,0.0847398191690445,0.022349923849105835,91.74406398828424,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619297.829413,46.596000000000004,hold_current_position_check,UNKNOWN,1,0,-0.03970164433121681,0.003106862772256136,-10.070054054260254,-0.1455136239528656,0.07962317764759064,-0.11631103605031967,92.54410453633534,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619297.9816418,46.748,hold_current_position_check,UNKNOWN,1,0,-0.05665528029203415,0.011661063879728317,-10.091864585876465,-0.07197967171669006,0.009392676874995232,-0.11827366054058075,94.23213114819063,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619298.1300118,46.9,hold_current_position_check,UNKNOWN,1,0,-0.05347755551338196,0.009740379638969898,-10.09922981262207,0.07443369179964066,-0.05384252592921257,0.05635300278663635,94.65645665037768,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619298.281254,47.052,hold_current_position_check,UNKNOWN,1,0,-0.03400437906384468,0.0038025269750505686,-10.080077171325684,0.11956284195184708,-0.05114235356450081,0.17273887991905212,94.67382582143702,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619298.4302645,47.196,hold_current_position_check,UNKNOWN,1,0,-0.013973330147564411,-0.003173628356307745,-10.060821533203125,0.12678156793117523,-0.0647893100976944,0.07792884111404419,94.26260062207807,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619298.5812488,47.348,hold_current_position_check,UNKNOWN,1,0,0.00953533872961998,-0.01433547493070364,-10.062335014343262,0.15646463632583618,-0.07703226059675217,-0.08782894909381866,93.31851821462057,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619298.7300985,47.5,hold_current_position_check,UNKNOWN,1,0,0.030916012823581696,-0.025024760514497757,-10.081634521484375,0.10587940365076065,-0.03490307182073593,-0.14160697162151337,92.90124146765697,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619298.881989,47.652,hold_current_position_check,UNKNOWN,1,0,0.032809559255838394,-0.029744146391749382,-10.093915939331055,-0.05416829138994217,0.01862756349146366,-0.002768170088529587,91.98984834556715,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619299.0297344,47.796,hold_current_position_check,UNKNOWN,1,0,0.01480917725712061,-0.031318169087171555,-10.079949378967285,-0.13291512429714203,0.017618631944060326,0.15906348824501038,91.78675950078599,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619299.1297603,47.9,hold_current_position_check,UNKNOWN,1,0,-0.00048693324788473547,-0.031774505972862244,-10.062047958374023,-0.13183072209358215,0.017950840294361115,0.15228873491287231,91.83681112702385,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619299.2812116,48.052,hold_current_position_check,UNKNOWN,1,0,-0.020896276459097862,-0.02788587659597397,-10.049589157104492,-0.15020661056041718,0.03914332389831543,-0.004258289001882076,92.58017476534218,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619299.430539,48.196,hold_current_position_check,UNKNOWN,1,0,-0.04226651042699814,-0.02231372520327568,-10.061866760253906,-0.16075347363948822,0.029732603579759598,-0.13812386989593506,93.28318564604409,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619299.5823002,48.348,hold_current_position_check,UNKNOWN,1,0,-0.05788295343518257,-0.021006081253290176,-10.085558891296387,-0.053787700831890106,-0.01174166239798069,-0.11941216140985489,94.27990832143487,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619299.729244,48.5,hold_current_position_check,UNKNOWN,1,0,-0.050409406423568726,-0.022775830700993538,-10.09227466583252,0.10015208274126053,-0.0121817821636796,0.06874483823776245,94.37279889414705,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619299.8806202,48.652,hold_current_position_check,UNKNOWN,1,0,-0.028550421819090843,-0.023083118721842766,-10.073240280151367,0.12759467959403992,0.002326000016182661,0.16722118854522705,93.9434190519742,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619300.0296712,48.796,hold_current_position_check,UNKNOWN,1,0,-0.008280177600681782,-0.025178825482726097,-10.058180809020996,0.13662408292293549,-0.01459539495408535,0.05674022436141968,93.5453897780917,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619300.1817331,48.948,hold_current_position_check,UNKNOWN,1,0,0.014181438833475113,-0.03041689842939377,-10.066006660461426,0.16036397218704224,-0.011606933549046516,-0.10334720462560654,93.05604087500615,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619300.3289745,49.1,hold_current_position_check,UNKNOWN,1,0,0.03268905356526375,-0.033152755349874496,-10.090476036071777,0.08166569471359253,0.016468290239572525,-0.13363395631313324,92.85721406826707,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619300.4292014,49.196,hold_current_position_check,UNKNOWN,1,0,0.03487605229020119,-0.032907601445913315,-10.102518081665039,-0.02457611821591854,0.016489677131175995,-0.049968451261520386,92.69402718861713,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619300.5293894,49.300000000000004,hold_current_position_check,UNKNOWN,1,0,0.02654135785996914,-0.03306310251355171,-10.102887153625488,-0.11324913799762726,-0.00700643565505743,0.08983615040779114,92.6936925093478,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619300.6300967,49.396,hold_current_position_check,UNKNOWN,1,0,0.013327715918421745,-0.03441615775227547,-10.091649055480957,-0.13284382224082947,-0.021874764934182167,0.17302095890045166,92.85421561522143,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619300.7301824,49.5,hold_current_position_check,UNKNOWN,1,0,-0.0013535674661397934,-0.0355437695980072,-10.07607650756836,-0.12938599288463593,-0.014508239924907684,0.1524282693862915,93.09819680256346,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619300.8805332,49.652,hold_current_position_check,UNKNOWN,1,0,-0.023031923919916153,-0.03366250917315483,-10.067574501037598,-0.15423157811164856,-0.0017092566704377532,-0.005166864022612572,93.9166788613736,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619300.981518,49.748,hold_current_position_check,UNKNOWN,1,0,-0.03810378536581993,-0.032159626483917236,-10.074982643127441,-0.16071663796901703,-0.012414795346558094,-0.09599711000919342,94.27975122708396,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619301.0825443,49.852000000000004,hold_current_position_check,UNKNOWN,1,0,-0.05174492299556732,-0.031689226627349854,-10.090224266052246,-0.11396975070238113,-0.02485809102654457,-0.13072824478149414,94.32548617376638,-0.011289149522781372,-0.020539363846182823,-10.069149017333984,92.98897524754578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
