wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784638677.4717317,40.056,hold_current_position_check,UNKNOWN,1,0,-0.0014113514916971326,0.0007454432197846472,-9.851317405700684,-0.005488298833370209,0.007606659550219774,-0.11364474147558212,102.76201972335024,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638677.6194026,40.208,hold_current_position_check,UNKNOWN,1,0,-0.0005336632602848113,0.0017602143343538046,-9.853697776794434,-0.009197859093546867,0.008426828309893608,-0.10984096676111221,102.73950741984586,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638677.7711265,40.36,hold_current_position_check,UNKNOWN,1,0,-0.0018571040127426386,0.003626041579991579,-9.855605125427246,-0.012734462507069111,0.009731222875416279,-0.10766925662755966,102.71821089001376,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638677.9207304,40.504,hold_current_position_check,UNKNOWN,1,0,-0.004765375517308712,0.005607422906905413,-9.8577880859375,-0.015435909852385521,0.009891927242279053,-0.10546468198299408,102.68643684999488,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638678.071166,40.656,hold_current_position_check,UNKNOWN,1,0,-0.008567987009882927,0.00806377176195383,-9.86076545715332,-0.01687329262495041,0.009521138854324818,-0.10339005291461945,102.67469575481162,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638678.2203636,40.808,hold_current_position_check,UNKNOWN,1,0,-0.011397041380405426,0.009634021669626236,-9.864278793334961,-0.015971044078469276,0.007871096953749657,-0.10071249306201935,102.67595933980807,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638678.3722746,40.96,hold_current_position_check,UNKNOWN,1,0,-0.013044212013483047,0.011060493066906929,-9.868659973144531,-0.013981623575091362,0.006232008337974548,-0.09751032292842865,102.68858835958342,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638678.52078,41.104,hold_current_position_check,UNKNOWN,1,0,-0.013717358000576496,0.012402012012898922,-9.874259948730469,-0.011784818954765797,0.005095434375107288,-0.09415102750062943,102.70767190812444,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638678.6712499,41.256,hold_current_position_check,UNKNOWN,1,0,-0.014398777857422829,0.01450654398649931,-9.881631851196289,-0.010953212156891823,0.004507618956267834,-0.08871249854564667,102.70956387052453,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638678.820387,41.408,hold_current_position_check,UNKNOWN,1,0,-0.015343432314693928,0.017762335017323494,-9.888492584228516,-0.010632646270096302,0.0047415466979146,-0.08131131529808044,102.6955414921585,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638678.9716556,41.56,hold_current_position_check,UNKNOWN,1,0,-0.017609188333153725,0.02087889425456524,-9.894474983215332,-0.011756805703043938,0.004012096673250198,-0.07398627698421478,102.67801522674824,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638679.119239,41.704,hold_current_position_check,UNKNOWN,1,0,-0.01999792270362377,0.022962095215916634,-9.899628639221191,-0.01266494207084179,0.0019980701617896557,-0.06805552542209625,102.65503847038032,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638679.2721531,41.856,hold_current_position_check,UNKNOWN,1,0,-0.022301822900772095,0.024649055674672127,-9.905534744262695,-0.01160376612097025,-0.00013773160753771663,-0.06270553171634674,102.65261375322497,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638679.4214761,42.008,hold_current_position_check,UNKNOWN,1,0,-0.025174720212817192,0.026458442211151123,-9.910951614379883,-0.01032079104334116,-0.0017170225037261844,-0.056388892233371735,102.64932160204502,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638679.5722532,42.160000000000004,hang_initial_condition,UNKNOWN,1,0,-0.028476908802986145,0.026431413367390633,-9.915349960327148,-0.009154310449957848,-0.004611407406628132,-0.05076725780963898,102.64404869600577,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638679.720403,42.304,hang_initial_condition,UNKNOWN,1,0,-0.031879592686891556,0.024559078738093376,-9.918571472167969,-0.007674013264477253,-0.007482892833650112,-0.04641745984554291,102.64496394135455,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638679.8724408,42.456,hang_initial_condition,UNKNOWN,1,0,-0.03509857505559921,0.0221765898168087,-9.92283821105957,-0.005558409262448549,-0.00891190767288208,-0.04310173541307449,102.64799654534603,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638680.0213723,42.608000000000004,hang_initial_condition,UNKNOWN,1,0,-0.036669887602329254,0.02113395184278488,-9.928112030029297,-0.0027152288239449263,-0.007994064129889011,-0.03881020471453667,102.66044798020297,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638680.172058,42.76,hang_initial_condition,UNKNOWN,1,0,-0.03643064573407173,0.019700204953551292,-9.933363914489746,0.00031105021480470896,-0.007686179596930742,-0.0337100625038147,102.67590469829472,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638680.3202288,42.904,hang_initial_condition,UNKNOWN,1,0,-0.03662118688225746,0.017120808362960815,-9.937918663024902,0.0014667930081486702,-0.009063771925866604,-0.028641236945986748,102.68366379319184,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638680.4723136,43.056,hang_initial_condition,UNKNOWN,1,0,-0.03644528239965439,0.01346715446561575,-9.941577911376953,0.002883590292185545,-0.010713144205510616,-0.023865332826972008,102.67660137759005,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638680.6205893,43.208,hang_initial_condition,UNKNOWN,1,0,-0.03387625515460968,0.009624459780752659,-9.943976402282715,0.006278525572270155,-0.011122307740151882,-0.019875211641192436,102.67925832117719,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638680.7716923,43.36,hang_initial_condition,UNKNOWN,1,0,-0.029191555455327034,0.006887063849717379,-9.945237159729004,0.009953107684850693,-0.009626578539609909,-0.017353719100356102,102.70062315290099,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638680.9194226,43.504,hang_initial_condition,UNKNOWN,1,0,-0.025497039780020714,0.004868608433753252,-9.945985794067383,0.010936920531094074,-0.007798737846314907,-0.015738828107714653,102.74866670352286,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638681.0712097,43.656,hang_initial_condition,UNKNOWN,1,0,-0.022844191640615463,0.002264424692839384,-9.9456205368042,0.010206183418631554,-0.0062667871825397015,-0.014523271471261978,102.75363908123863,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638681.220466,43.808,hang_initial_condition,UNKNOWN,1,0,-0.020907264202833176,-0.00044817960588261485,-9.944108009338379,0.008214105851948261,-0.004759634844958782,-0.014641146175563335,102.73483557045358,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638681.3716316,43.96,hang_initial_condition,UNKNOWN,1,0,-0.019237875938415527,-0.003183315973728895,-9.94310188293457,0.006904370151460171,-0.003143460489809513,-0.015954911708831787,102.72213141859736,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638681.5217485,44.104,hang_initial_condition,UNKNOWN,1,0,-0.018146038055419922,-0.00483311340212822,-9.943438529968262,0.004850995261222124,-0.00025038234889507294,-0.01768423430621624,102.71230960657088,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638681.6714404,44.256,hang_initial_condition,UNKNOWN,1,0,-0.01752140372991562,-0.006116344593465328,-9.945047378540039,0.0029067345894873142,0.0024664797820150852,-0.017570562660694122,102.7141469274576,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638681.8193192,44.408,hang_initial_condition,UNKNOWN,1,0,-0.018006786704063416,-0.00584810646250844,-9.947543144226074,0.0003346811863593757,0.0057859765365719795,-0.016667436808347702,102.72665983401707,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638681.9714236,44.56,hang_initial_condition,UNKNOWN,1,0,-0.01835942268371582,-0.0034444669727236032,-9.951590538024902,-0.001770669943653047,0.009466043673455715,-0.014767654240131378,102.73353783451128,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638682.1215281,44.704,hang_initial_condition,UNKNOWN,1,0,-0.018458038568496704,0.00037952602724544704,-9.955388069152832,-0.0029965066350996494,0.01204353291541338,-0.011126995086669922,102.73897466509061,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638682.2716632,44.856,hang_initial_condition,UNKNOWN,1,0,-0.018824798986315727,0.005594345740973949,-9.958622932434082,-0.0038761699106544256,0.013291988521814346,-0.006897178944200277,102.73594206109912,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638682.4214838,45.008,hang_initial_condition,UNKNOWN,1,0,-0.019377030432224274,0.011605099774897099,-9.961932182312012,-0.004789640661329031,0.01371342595666647,-0.003643094329163432,102.7280668529861,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638682.5722373,45.160000000000004,hang_initial_condition,UNKNOWN,1,0,-0.020141705870628357,0.016786396503448486,-9.965838432312012,-0.004935458768159151,0.012453855015337467,-0.0005837361677549779,102.72110006003268,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638682.7204316,45.304,action_01_hold,UNKNOWN,1,0,-0.02192251943051815,0.019948400557041168,-9.969446182250977,-0.005351287312805653,0.009415333159267902,0.003201697953045368,102.71226862543585,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638682.870934,45.456,action_01_hold,UNKNOWN,1,0,-0.02443983592092991,0.021869951859116554,-9.972530364990234,-0.005864219274371862,0.006056227721273899,0.0069935810752213,102.70832760628475,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638683.020452,45.612,action_01_hold,UNKNOWN,1,0,-0.025346651673316956,0.021594801917672157,-9.974716186523438,-0.004499536938965321,0.0020366741809993982,0.010170883499085903,102.6956302846177,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638683.1722686,45.76,action_01_hold,UNKNOWN,1,0,-0.024929599836468697,0.020521391183137894,-9.977254867553711,-0.0030946177430450916,-0.0012612853897735476,0.011962945573031902,102.69037786914596,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638683.32012,45.904,action_01_hold,UNKNOWN,1,0,-0.02467159554362297,0.019717438146471977,-9.980757713317871,-0.0028145103715360165,-0.0033157281577587128,0.014414958655834198,102.67983888725664,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638683.4712036,46.056000000000004,action_01_hold,UNKNOWN,1,0,-0.023990198969841003,0.01779867894947529,-9.983975410461426,-0.0018838136456906796,-0.005981536116451025,0.01793205365538597,102.67685409458934,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638683.6201808,46.208,action_01_hold,UNKNOWN,1,0,-0.022313151508569717,0.017301293089985847,-9.986124038696289,-0.0010270093334838748,-0.006340573076158762,0.021326642483472824,102.68569235937534,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638683.7716415,46.36,action_01_hold,UNKNOWN,1,0,-0.019682904705405235,0.0182848758995533,-9.988097190856934,-0.00010874353756662458,-0.005965588614344597,0.023992342874407768,102.69643624693977,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638683.9222276,46.504,action_01_hold,UNKNOWN,1,0,-0.016280636191368103,0.0192684605717659,-9.989344596862793,0.000609306211117655,-0.006104923319071531,0.02603190578520298,102.7212571543836,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638684.0709188,46.656,action_01_hold,UNKNOWN,1,0,-0.01249965000897646,0.01996510848402977,-9.989439964294434,0.0007033238071016967,-0.006610577926039696,0.02775556594133377,102.73271821181088,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638684.2201788,46.808,action_01_hold,UNKNOWN,1,0,-0.009635139256715775,0.01847299374639988,-9.989380836486816,-0.0004003850044682622,-0.008336611092090607,0.02816121280193329,102.73583960826157,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638684.37198,46.96,action_01_hold,UNKNOWN,1,0,-0.006827602628618479,0.015774546191096306,-9.988995552062988,-0.0016587465070188046,-0.00905170850455761,0.028082801029086113,102.73165270230035,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638684.5193348,47.104,action_01_hold,UNKNOWN,1,0,-0.005225474014878273,0.012351294048130512,-9.987364768981934,-0.004152269102632999,-0.008873720653355122,0.028085408732295036,102.71765081450182,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638684.6717937,47.256,action_01_hold,UNKNOWN,1,0,-0.004074204713106155,0.008596674539148808,-9.985379219055176,-0.0067263031378388405,-0.008119422011077404,0.026420559734106064,102.71189979522067,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638684.8201365,47.408,action_01_hold,UNKNOWN,1,0,-0.0022427139338105917,0.006324077025055885,-9.984413146972656,-0.008237214758992195,-0.005833406932651997,0.02407507784664631,102.71008979509062,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638684.9715936,47.56,action_01_hold,UNKNOWN,1,0,-0.0009156965534202754,0.005439239554107189,-9.983933448791504,-0.01030503585934639,-0.003692537546157837,0.02277202159166336,102.71315655002796,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638685.1198726,47.704,action_01_hold,UNKNOWN,1,0,-0.0016087943222373724,0.004496524576097727,-9.983413696289062,-0.013693684712052345,-0.003284123260527849,0.021897152066230774,102.72174209781467,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638685.2716181,47.856,action_01_hold,UNKNOWN,1,0,-0.003582630306482315,0.0038515469059348106,-9.982327461242676,-0.01701880805194378,-0.0029553549829870462,0.021299663931131363,102.72747262652831,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638685.421213,48.008,action_01_hold,UNKNOWN,1,0,-0.00689508393406868,0.0045983558520674706,-9.981169700622559,-0.019180849194526672,-0.0013614159543067217,0.020154869183897972,102.73295726843183,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638685.5709589,48.160000000000004,action_01_hold,UNKNOWN,1,0,-0.01075417548418045,0.006127428729087114,-9.979887008666992,-0.02004575915634632,0.0008938172250054777,0.018774759024381638,102.73238353254155,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638685.7207701,48.304,action_01_hold,UNKNOWN,1,0,-0.014334946870803833,0.00918519590049982,-9.978198051452637,-0.019161585718393326,0.0039039766415953636,0.017398685216903687,102.71374394629659,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638685.8713326,48.456,action_01_hold,UNKNOWN,1,0,-0.01847054623067379,0.013444069772958755,-9.977075576782227,-0.017849816009402275,0.006723743863403797,0.01536646019667387,102.70379919086504,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638686.0209687,48.604,action_01_hold,UNKNOWN,1,0,-0.023565039038658142,0.01666988432407379,-9.977264404296875,-0.016907697543501854,0.007201281376183033,0.014115129597485065,102.69632013372387,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638686.1722388,48.756,action_01_hold,UNKNOWN,1,0,-0.028043678030371666,0.019979219883680344,-9.978157043457031,-0.01461756695061922,0.0067192185670137405,0.013934080488979816,102.69635428466972,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638686.320437,48.908,action_01_hold,UNKNOWN,1,0,-0.03076077066361904,0.023175235837697983,-9.979426383972168,-0.010096732527017593,0.005010577384382486,0.014707070775330067,102.69440768075627,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638686.4708805,49.06,action_01_hold,UNKNOWN,1,0,-0.03174425661563873,0.024666456505656242,-9.98073959350586,-0.0063280402682721615,0.0015883605228736997,0.016009334474802017,102.6898929257149,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638686.6202626,49.204,action_01_hold,UNKNOWN,1,0,-0.03259378671646118,0.024198289960622787,-9.982043266296387,-0.003264445811510086,-0.00303955958224833,0.016969362273812294,102.67192952819777,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638686.77224,49.356,action_01_hold,UNKNOWN,1,0,-0.03419683501124382,0.022113800048828125,-9.98463249206543,-0.0009357825038023293,-0.007374625653028488,0.018516022711992264,102.65992205563688,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638686.9207246,49.508,action_01_hold,UNKNOWN,1,0,-0.037919335067272186,0.018806230276823044,-9.987959861755371,9.389431215822697e-05,-0.010367468930780888,0.020776446908712387,102.64216356379485,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638687.0713396,49.660000000000004,action_01_hold,UNKNOWN,1,0,-0.04247360676527023,0.015316052362322807,-9.990554809570312,0.0011655670823529363,-0.011420262046158314,0.024248715490102768,102.63420639341179,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638687.2203157,49.804,action_01_hold,UNKNOWN,1,0,-0.04582754522562027,0.012205123901367188,-9.991700172424316,0.004278494045138359,-0.011409111320972443,0.027293600142002106,102.64697201697054,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638687.370942,49.956,action_01_hold,UNKNOWN,1,0,-0.04774137958884239,0.008654744364321232,-9.991598129272461,0.007807426620274782,-0.01051274873316288,0.0287824347615242,102.65728560261725,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638687.5199378,50.108000000000004,action_01_hold,UNKNOWN,1,0,-0.0476650707423687,0.0048628742806613445,-9.990851402282715,0.011785685084760189,-0.009235511533915997,0.029091915115714073,102.68571284994285,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638687.6716137,50.26,action_01_hold,UNKNOWN,1,0,-0.046102385967969894,-0.00032060343073680997,-9.98957633972168,0.014600112102925777,-0.008447034284472466,0.028509480878710747,102.68683300096673,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
