wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784864315.9829648,40.204,action_01_hold,UNKNOWN,1,0,0.024852251634001732,0.02193438448011875,-10.0471773147583,-0.012568364851176739,0.02447834610939026,0.019681807607412338,103.00115830657072,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864316.1310782,40.356,action_01_hold,UNKNOWN,1,0,0.020485278218984604,0.025361239910125732,-10.044404983520508,-0.011698276735842228,0.0208012405782938,0.017267534509301186,103.00860321276603,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864316.2835152,40.508,action_01_hold,UNKNOWN,1,0,0.018152104690670967,0.027500838041305542,-10.041793823242188,-0.008782630786299706,0.016275206580758095,0.015042037703096867,103.01361657161682,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864316.431481,40.652,action_01_hold,UNKNOWN,1,0,0.018409376963973045,0.0268330629914999,-10.039786338806152,-0.0050657507963478565,0.01072507444769144,0.0124514764174819,103.01093230727301,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864316.5829368,40.804,action_01_hold,UNKNOWN,1,0,0.02174561657011509,0.022985735908150673,-10.038738250732422,-3.99437703890726e-05,0.004467097111046314,0.009702927432954311,103.00692981641937,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864316.7322128,40.956,action_01_hold,UNKNOWN,1,0,0.025067757815122604,0.01824691705405712,-10.038898468017578,0.002392037771642208,0.00044850967242382467,0.008089408278465271,103.00917694865632,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864316.8829587,41.108000000000004,action_01_hold,UNKNOWN,1,0,0.026577448472380638,0.013227536343038082,-10.03978443145752,0.0024927917402237654,-0.0014364836970344186,0.008018018677830696,103.0035283822127,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864317.031585,41.252,action_01_hold,UNKNOWN,1,0,0.026079902425408363,0.008906999602913857,-10.039994239807129,0.001910289516672492,-0.0018242157530039549,0.0086350217461586,102.99560536277549,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864317.1828556,41.404,action_01_hold,UNKNOWN,1,0,0.023404981940984726,0.006014061626046896,-10.039448738098145,0.0009767363080754876,0.0002908515161834657,0.00944583397358656,102.98401453175399,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864317.3320115,41.556,action_01_hold,UNKNOWN,1,0,0.020404357463121414,0.005022985860705376,-10.03892993927002,0.0013174401829019189,0.0037227391730993986,0.009094537235796452,102.98915766419901,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864317.483283,41.708,action_01_hold,UNKNOWN,1,0,0.0183905977755785,0.005955320317298174,-10.038520812988281,0.003127837320789695,0.007026355713605881,0.008471180684864521,103.02708570466008,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864317.6310256,41.852000000000004,action_01_hold,UNKNOWN,1,0,0.018642257899045944,0.008000136353075504,-10.038455963134766,0.0055909412913024426,0.009343256242573261,0.007648339495062828,103.05138068753782,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864317.7841098,42.004,action_01_hold,UNKNOWN,1,0,0.02185169793665409,0.011207875795662403,-10.039536476135254,0.009051358327269554,0.011883691884577274,0.00737378653138876,103.09380982266194,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864317.9322903,42.156,action_01_hold,UNKNOWN,1,0,0.025645509362220764,0.014973794110119343,-10.041271209716797,0.009536899626255035,0.013589628040790558,0.008367734029889107,103.1080302765139,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864318.0839984,42.308,action_01_hold,UNKNOWN,1,0,0.027807289734482765,0.019769830629229546,-10.042449951171875,0.006592783145606518,0.015541191212832928,0.010248149745166302,103.11844631499818,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864318.231199,42.452,action_01_hold,UNKNOWN,1,0,0.02802726998925209,0.025068780407309532,-10.042092323303223,0.0029065641574561596,0.01682945527136326,0.012018583714962006,103.11654069221974,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864318.3836186,42.604,action_01_hold,UNKNOWN,1,0,0.027034344151616096,0.030201992020010948,-10.04194164276123,0.000263207039097324,0.016961701214313507,0.011673156172037125,103.09685608703177,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864318.5325544,42.756,action_01_hold,UNKNOWN,1,0,0.02512887492775917,0.034782927483320236,-10.04235553741455,-0.0006595100276172161,0.015949491411447525,0.01155823189765215,103.07694608560118,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864318.6827657,42.908,action_01_hold,UNKNOWN,1,0,0.022055277600884438,0.0384024977684021,-10.043999671936035,-0.0007320624426938593,0.013253740966320038,0.011847282759845257,103.02625242158135,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864318.8321161,43.052,action_01_hold,UNKNOWN,1,0,0.018571477383375168,0.03896068409085274,-10.046547889709473,0.0003599307965487242,0.007656294386833906,0.01315190177410841,102.99904777811719,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864318.982588,43.204,action_01_hold,UNKNOWN,1,0,0.015349448658525944,0.03558137267827988,-10.049610137939453,0.0019637225195765495,0.0003422811860218644,0.015473892912268639,102.95537554856412,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864319.1325037,43.356,action_01_hold,UNKNOWN,1,0,0.0136994244530797,0.030083943158388138,-10.053251266479492,0.004739244468510151,-0.005179612431675196,0.01834402047097683,102.94273286841043,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864319.2833085,43.508,action_01_hold,UNKNOWN,1,0,0.013446344994008541,0.023723218590021133,-10.056774139404297,0.006771756336092949,-0.008512514643371105,0.02151273377239704,102.94136000038726,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864319.4315796,43.652,action_01_hold,UNKNOWN,1,0,0.013331246562302113,0.018359899520874023,-10.060991287231445,0.007605936843901873,-0.009023142047226429,0.025172477588057518,102.95265713327446,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864319.5827441,43.804,action_01_hold,UNKNOWN,1,0,0.012348315678536892,0.013268988579511642,-10.06544017791748,0.007041606120765209,-0.008354581892490387,0.029275929555296898,102.98597479604578,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864319.7312524,43.956,action_01_hold,UNKNOWN,1,0,0.010031705722212791,0.008164852857589722,-10.068873405456543,0.0058115809224545956,-0.007230385206639767,0.03402498736977577,102.99809838182256,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864319.8841166,44.108000000000004,action_01_hold,UNKNOWN,1,0,0.007158809341490269,0.002534331986680627,-10.071211814880371,0.0053316690027713776,-0.0060928515158593655,0.038210224360227585,103.00133589148913,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864320.0310652,44.252,action_01_hold,UNKNOWN,1,0,0.003915329463779926,-0.0015849421033635736,-10.072250366210938,0.006352099124342203,-0.0029219635762274265,0.040754836052656174,102.99983324987174,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864320.183658,44.404,action_01_hold,UNKNOWN,1,0,0.001444921363145113,-0.004315135069191456,-10.072615623474121,0.008954661898314953,0.001750822295434773,0.04246484488248825,103.01321359045579,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864320.3309596,44.556,action_01_hold,UNKNOWN,1,0,0.0007523562526330352,-0.004648260772228241,-10.073202133178711,0.013234172016382217,0.007323393598198891,0.04287876933813095,103.03040517659672,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864320.4829726,44.708,action_01_hold,UNKNOWN,1,0,0.0013819013256579638,-0.00310668651945889,-10.074058532714844,0.017192870378494263,0.012662949040532112,0.04379455745220184,103.07257476453238,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864320.6313965,44.852000000000004,action_01_hold,UNKNOWN,1,0,0.0020845006220042706,-0.0005529842455871403,-10.074098587036133,0.019295012578368187,0.01648011989891529,0.04439619556069374,103.08932921856642,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864320.7836864,45.004,action_01_hold,UNKNOWN,1,0,0.0033340558875352144,0.0024689522106200457,-10.073440551757812,0.020777767524123192,0.01872928999364376,0.04496150091290474,103.11057793707432,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864320.9321465,45.156,action_01_hold,UNKNOWN,1,0,0.005763803143054247,0.005174838937819004,-10.0721435546875,0.02159772627055645,0.019326670095324516,0.04410118982195854,103.10967635210388,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864321.082944,45.308,action_02_north,UNKNOWN,1,0,0.010071923956274986,0.006688804365694523,-10.070843696594238,0.02242526225745678,0.018301501870155334,0.04253249615430832,103.07383834952883,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864321.2313726,45.452,action_02_north,UNKNOWN,1,0,0.01557874958962202,0.006918027997016907,-10.068038940429688,0.024618564173579216,0.016136685386300087,0.03893553093075752,103.04325276242551,0.030017065036756403,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864321.3835447,45.604,action_02_north,UNKNOWN,1,0,0.025207949802279472,0.006195595487952232,-10.064781188964844,0.06165646016597748,0.014786740764975548,0.032789502292871475,102.97586611607416,0.0356072972437152,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864321.5315623,45.756,action_02_north,UNKNOWN,1,0,0.044463254511356354,0.005735310260206461,-10.062823295593262,0.141320139169693,0.014684082008898258,0.028864573687314987,102.95087445390108,0.06297968563364353,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864321.6829178,45.908,action_02_north,UNKNOWN,1,0,0.07600502669811249,0.005030778702348471,-10.061376571655273,0.22274164855480194,0.01388202141970396,0.028880055993795395,102.9301448297701,0.08689049809704966,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864321.8309343,46.052,action_02_north,UNKNOWN,1,0,0.11473505198955536,0.004084986634552479,-10.060792922973633,0.29076066613197327,0.013100474141538143,0.029817044734954834,102.91205165865873,0.15001706503675527,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864321.982845,46.204,action_02_north,UNKNOWN,1,0,0.16417302191257477,0.004143084865063429,-10.060317993164062,0.3401518166065216,0.013829842209815979,0.030522825196385384,102.91417584749061,0.19089174658890112,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864322.1326766,46.356,action_02_north,UNKNOWN,1,0,0.21824969351291656,0.004214190877974033,-10.060722351074219,0.35503047704696655,0.01372556947171688,0.02831430733203888,102.94278067973462,0.27063663638830066,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864322.2833264,46.508,action_02_north,UNKNOWN,1,0,0.27209505438804626,0.0049991300329566,-10.061964988708496,0.3466210961341858,0.013944457285106182,0.0274333693087101,102.92186664049603,0.31063663638830125,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864322.43087,46.652,action_02_north,UNKNOWN,1,0,0.3236407935619354,0.005371743813157082,-10.062187194824219,0.36768168210983276,0.013175895437598228,0.03084118478000164,102.90610939408081,0.39063663638830237,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864322.5832183,46.804,action_02_north,UNKNOWN,1,0,0.38281622529029846,0.005209381226450205,-10.060654640197754,0.4125317633152008,0.012419255450367928,0.03289195895195007,102.74614636371912,0.43063663638830296,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864322.7321105,46.956,action_02_north,UNKNOWN,1,0,0.4470330774784088,0.006406797096133232,-10.058308601379395,0.4420941174030304,0.013542699627578259,0.03195379674434662,102.68757066139709,0.5106366363883013,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864322.8830512,47.108000000000004,action_02_north,UNKNOWN,1,0,0.513644814491272,0.008159464225172997,-10.05614185333252,0.4530780017375946,0.01446926686912775,0.028606848791241646,102.7422804766489,0.5506366363883018,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864323.032244,47.252,action_02_north,UNKNOWN,1,0,0.5783877968788147,0.008941455744206905,-10.055253982543945,0.46007734537124634,0.013431809842586517,0.025323254987597466,102.81090338724002,0.6306366363883029,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864323.1841834,47.404,action_02_north,UNKNOWN,1,0,0.6476387977600098,0.007435891777276993,-10.054404258728027,0.4563573896884918,0.011013994924724102,0.024286527186632156,102.81598504798251,0.6754366363883009,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864323.3314312,47.556000000000004,action_02_north,UNKNOWN,1,0,0.7138893008232117,0.003813467686995864,-10.052803039550781,0.4344768226146698,0.009639388881623745,0.024159502238035202,102.74266296724241,0.755436636388302,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864323.4834323,47.708,action_02_north,UNKNOWN,1,0,0.7760047316551208,-0.0013619271339848638,-10.050129890441895,0.41137921810150146,0.009103238582611084,0.023551160469651222,102.58431186152484,0.7938366363883006,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864323.6319218,47.852000000000004,action_02_north,UNKNOWN,1,0,0.8322222828865051,-0.005900572519749403,-10.047508239746094,0.4003364145755768,0.009650367312133312,0.020844122394919395,102.55514695376888,0.8738366363883018,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864323.7834003,48.004,action_02_north,UNKNOWN,1,0,0.890315055847168,-0.008838202804327011,-10.045426368713379,0.3927348852157593,0.012438536621630192,0.018051713705062866,102.65667088559195,0.9154366363883014,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864323.9307704,48.156,action_02_north,UNKNOWN,1,0,0.9482735991477966,-0.0092116454616189,-10.044563293457031,0.3855040371417999,0.0159427709877491,0.014839425683021545,102.76392534612866,0.9954366363883026,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864324.0841973,48.308,action_02_north,UNKNOWN,1,0,1.0072648525238037,-0.009175712242722511,-10.04434871673584,0.38402649760246277,0.01768268086016178,0.012961615808308125,102.98796921128343,1.0338366363883011,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864324.232087,48.452,action_02_north,UNKNOWN,1,0,1.0653717517852783,-0.008819335140287876,-10.043852806091309,0.39052510261535645,0.01883019506931305,0.012667111121118069,103.07601717987406,1.1138366363883023,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864324.383098,48.604,action_02_north,UNKNOWN,1,0,1.128586769104004,-0.006192908156663179,-10.041953086853027,0.3992050588130951,0.021936384961009026,0.012591478414833546,103.16006948780023,1.1586366363883032,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864324.531811,48.756,action_02_north,UNKNOWN,1,0,1.19181227684021,-0.001604467979632318,-10.040512084960938,0.40449100732803345,0.024982282891869545,0.010819805786013603,103.15803409142757,1.1938366363883006,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864324.682716,48.908,action_02_north,UNKNOWN,1,0,1.2552833557128906,0.0025179183576256037,-10.04115104675293,0.4100610911846161,0.025242257863283157,0.009193679317831993,103.13143733479954,1.2738366363883018,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864324.831357,49.052,action_02_north,UNKNOWN,1,0,1.317262053489685,0.004885202739387751,-10.042598724365234,0.4163911044597626,0.02370842732489109,0.00965870637446642,103.13231842920247,1.3154366363883014,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864324.9836416,49.204,action_02_north,UNKNOWN,1,0,1.3842886686325073,0.0066773490980267525,-10.043713569641113,0.4174083471298218,0.022331947460770607,0.010669839568436146,103.1672753373746,1.4002366363883028,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864325.1310856,49.356,action_02_north,UNKNOWN,1,0,1.450507640838623,0.008218604139983654,-10.04415225982666,0.41243159770965576,0.020990652963519096,0.012413207441568375,103.17641413048408,1.4370366363883023,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864325.2834792,49.508,action_02_north,UNKNOWN,1,0,1.5139809846878052,0.01040100771933794,-10.044217109680176,0.40285953879356384,0.020399129018187523,0.013291450217366219,103.16164043130934,1.5170366363883006,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864325.4321952,49.652,action_02_north,UNKNOWN,1,0,1.572561502456665,0.014072168618440628,-10.04446029663086,0.396355003118515,0.02071678452193737,0.013550273142755032,103.11733299416346,1.5602366363883022,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864325.5828547,49.804,action_02_north,UNKNOWN,1,0,1.6320536136627197,0.02041509933769703,-10.044561386108398,0.3913121819496155,0.021490231156349182,0.01394981611520052,102.95952147339032,1.6402366363883005,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864325.7311742,49.956,action_02_north,UNKNOWN,1,0,1.6898914575576782,0.02758920192718506,-10.043965339660645,0.3851527273654938,0.020450029522180557,0.014255709946155548,102.85751942832535,1.677036636388303,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864325.88267,50.108000000000004,action_02_north,UNKNOWN,1,0,1.746661901473999,0.034004583954811096,-10.043384552001953,0.3796703815460205,0.01664317026734352,0.013662304729223251,102.73341489110622,1.7570366363883012,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864326.0309904,50.252,action_02_north,UNKNOWN,1,0,1.8004728555679321,0.039585135877132416,-10.043593406677246,0.38081902265548706,0.012247299775481224,0.013093323446810246,102.72079270152004,1.8018366363883018,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864326.1826289,50.404,action_02_north,UNKNOWN,1,0,1.857456088066101,0.04376346990466118,-10.045028686523438,0.38583287596702576,0.0066647399216890335,0.013906694017350674,102.78381485699174,1.8810166051929658,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864326.33083,50.556000000000004,action_02_north,UNKNOWN,1,0,1.9154977798461914,0.04677214473485947,-10.047111511230469,0.37396910786628723,0.001458719838410616,0.011997669003903866,102.85200063547597,1.9190162586634234,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
