wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784873856.522781,39.868,hang_initial_condition,UNKNOWN,1,0,-0.0027323313988745213,0.0057024406269192696,-9.884621620178223,-0.006935348268598318,0.02064274437725544,-0.0430140383541584,102.20983307990055,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873856.6755254,40.02,hang_initial_condition,UNKNOWN,1,0,-0.0025302846916019917,0.009836448356509209,-9.889310836791992,-0.006810638587921858,0.019001616165041924,-0.04088858515024185,102.2130091178646,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873856.8236501,40.172000000000004,hang_initial_condition,UNKNOWN,1,0,-0.0022525314707309008,0.01345139741897583,-9.89399528503418,-0.007438345812261105,0.016275230795145035,-0.03636085242033005,102.21647885396297,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873856.9757676,40.324,hang_initial_condition,UNKNOWN,1,0,-0.0013029556721448898,0.017106514424085617,-9.897977828979492,-0.008371802046895027,0.013956674374639988,-0.03139781951904297,102.23024168514056,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873857.124255,40.468,hang_initial_condition,UNKNOWN,1,0,0.0005579145508818328,0.020259743556380272,-9.901912689208984,-0.008911493234336376,0.01207329798489809,-0.02747325412929058,102.23388217596816,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873857.275548,40.62,hang_initial_condition,UNKNOWN,1,0,0.002290687756612897,0.023295171558856964,-9.90625286102295,-0.00989201944321394,0.010230333544313908,-0.023529043421149254,102.23797345928101,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873857.4235153,40.772,action_01_hold,UNKNOWN,1,0,0.0025439499877393246,0.025860974565148354,-9.910900115966797,-0.01150000374764204,0.007740657310932875,-0.018857471644878387,102.24358787477875,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873857.5747197,40.924,action_01_hold,UNKNOWN,1,0,0.002518103690817952,0.029221290722489357,-9.914949417114258,-0.012286275625228882,0.006101841572672129,-0.014024429954588413,102.25254225278064,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873857.7232554,41.068,action_01_hold,UNKNOWN,1,0,0.0012047858908772469,0.03335176035761833,-9.917391777038574,-0.013177989050745964,0.005007777363061905,-0.009514180943369865,102.24065772362482,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873857.8756804,41.22,action_01_hold,UNKNOWN,1,0,-0.0017332673305645585,0.037574876099824905,-9.918928146362305,-0.013909945264458656,0.0029605410527437925,-0.006510847248136997,102.1910978710072,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873858.0231605,41.372,action_01_hold,UNKNOWN,1,0,-0.0063036903738975525,0.04042057320475578,-9.919747352600098,-0.014673218131065369,-0.0014182334998622537,-0.004596059676259756,102.17176843565608,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873858.1744988,41.524,action_01_hold,UNKNOWN,1,0,-0.01200729887932539,0.04234912991523743,-9.92053508758545,-0.014400241896510124,-0.00606716750189662,-0.0034437046851962805,102.15666005721201,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873858.3229334,41.668,action_01_hold,UNKNOWN,1,0,-0.016925148665905,0.04344467446208,-9.921483993530273,-0.01258961483836174,-0.010179413482546806,-0.003085096599534154,102.15627756661848,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873858.4751258,41.82,action_01_hold,UNKNOWN,1,0,-0.020728308707475662,0.04339015483856201,-9.922965049743652,-0.009834780357778072,-0.014135250821709633,-0.0024322266690433025,102.18097553065725,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873858.6235797,41.972,action_01_hold,UNKNOWN,1,0,-0.02386186271905899,0.04254297539591789,-9.924583435058594,-0.00870637409389019,-0.016651662066578865,-0.0010327841155231,102.18954058787644,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873858.7752213,42.124,action_01_hold,UNKNOWN,1,0,-0.027318907901644707,0.04129654914140701,-9.925214767456055,-0.008161605335772038,-0.018335361033678055,0.0006656667101196945,102.17735553039714,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873858.9243467,42.268,action_01_hold,UNKNOWN,1,0,-0.030652349814772606,0.040447305887937546,-9.925091743469238,-0.006805241573601961,-0.018593834713101387,0.0014994328375905752,102.15291711354683,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873859.0754087,42.42,action_01_hold,UNKNOWN,1,0,-0.0317087322473526,0.03951337933540344,-9.924322128295898,-0.002858120249584317,-0.01878427341580391,0.001768185175023973,102.14416081103087,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873859.2230387,42.572,action_01_hold,UNKNOWN,1,0,-0.029760949313640594,0.03866998106241226,-9.923843383789062,0.002967806765809655,-0.01842378079891205,0.0012635481543838978,102.18081160611716,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873859.374566,42.724000000000004,action_01_hold,UNKNOWN,1,0,-0.02597016468644142,0.037125226110219955,-9.92383861541748,0.007537525147199631,-0.01897650770843029,0.0007228335598483682,102.28928184032614,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873859.5236428,42.868,action_01_hold,UNKNOWN,1,0,-0.022679757326841354,0.03541514277458191,-9.92370319366455,0.009407204575836658,-0.018922802060842514,0.0004993255133740604,102.33337754160775,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873859.6746478,43.02,action_01_hold,UNKNOWN,1,0,-0.01966695673763752,0.03295576199889183,-9.92358112335205,0.0103455213829875,-0.018992939963936806,0.0004924549139104784,102.34591776892388,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873859.8228757,43.172000000000004,action_01_hold,UNKNOWN,1,0,-0.016831183806061745,0.029420118778944016,-9.923227310180664,0.010500029660761356,-0.01942221261560917,0.0006741247489117086,102.3301058809953,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873859.975251,43.324,action_01_hold,UNKNOWN,1,0,-0.014834403991699219,0.026225289329886436,-9.921815872192383,0.009735115803778172,-0.018474983051419258,0.00017427415878046304,102.28055968875603,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873860.1238348,43.468,action_01_hold,UNKNOWN,1,0,-0.013327671214938164,0.023922555148601532,-9.920913696289062,0.009289917536079884,-0.01655478961765766,-0.0009702387033030391,102.26816972560162,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873860.2746277,43.62,action_01_hold,UNKNOWN,1,0,-0.010999984107911587,0.022007208317518234,-9.920669555664062,0.008813390508294106,-0.013825567439198494,-0.0023382501676678658,102.27014365027176,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873860.423497,43.772,action_01_hold,UNKNOWN,1,0,-0.008233747445046902,0.018877066671848297,-9.921555519104004,0.007709167897701263,-0.012657416984438896,-0.00275355763733387,102.27898191505776,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873860.5751157,43.924,action_01_hold,UNKNOWN,1,0,-0.006989130284637213,0.014772485010325909,-9.923304557800293,0.004091957118362188,-0.011930671520531178,-0.002447056118398905,102.2855320664718,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873860.7227998,44.068,action_01_hold,UNKNOWN,1,0,-0.0070062060840427876,0.011220645159482956,-9.925029754638672,0.0004364006454125047,-0.010175599716603756,-0.001021707896143198,102.27562146198612,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873860.8755991,44.22,action_01_hold,UNKNOWN,1,0,-0.0074508604593575,0.008861440233886242,-9.926309585571289,-0.0025290935300290585,-0.006879592780023813,0.000690411136019975,102.24858074306204,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873861.0231311,44.372,action_01_hold,UNKNOWN,1,0,-0.008590634912252426,0.00837149191647768,-9.927845001220703,-0.005533847026526928,-0.002980154938995838,0.0019041941268369555,102.24465338428928,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873861.1746655,44.524,action_01_hold,UNKNOWN,1,0,-0.009992088191211224,0.009557219222187996,-9.929417610168457,-0.00741758244112134,0.0005874204216524959,0.003662127535790205,102.25106010173074,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873861.322735,44.668,action_01_hold,UNKNOWN,1,0,-0.011445331387221813,0.010661425068974495,-9.930648803710938,-0.007596791721880436,0.0023924484848976135,0.005221722647547722,102.26083410243304,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873861.4745495,44.82,action_01_hold,UNKNOWN,1,0,-0.012732167728245258,0.011363012716174126,-9.931417465209961,-0.006445805076509714,0.002782289870083332,0.006769426632672548,102.27310112218238,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873861.6231844,44.972,action_01_hold,UNKNOWN,1,0,-0.013357056304812431,0.009418892674148083,-9.932316780090332,-0.0052728173322975636,0.0008871768368408084,0.00795773509889841,102.27609274503884,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873861.7746756,45.124,action_01_hold,UNKNOWN,1,0,-0.01502200122922659,0.005848362576216459,-9.933810234069824,-0.005293555092066526,-0.0008180015720427036,0.008724823594093323,102.28372889653092,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873861.9234457,45.268,action_01_hold,UNKNOWN,1,0,-0.01719946414232254,0.0020365577656775713,-9.936073303222656,-0.005512237548828125,-0.0007582561229355633,0.009734023362398148,102.29149482161722,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873862.0758753,45.42,action_01_hold,UNKNOWN,1,0,-0.018550852313637733,-0.0014853172469884157,-9.939107894897461,-0.004351391922682524,0.00126685481518507,0.01170044019818306,102.29356436893573,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873862.2241356,45.572,action_01_hold,UNKNOWN,1,0,-0.01972520351409912,-0.0025746223982423544,-9.941774368286133,-0.0034680801909416914,0.005318641196936369,0.014718654565513134,102.29036784040417,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873862.3744934,45.724000000000004,action_01_hold,UNKNOWN,1,0,-0.021924730390310287,-0.0014956644736230373,-9.943605422973633,-0.003586291568353772,0.0090882433578372,0.01734868809580803,102.29195244429161,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873862.53115,45.868,action_01_hold,UNKNOWN,1,0,-0.025133904069662094,0.0011432794854044914,-9.945470809936523,-0.004412062466144562,0.012310003861784935,0.019442494958639145,102.30154886007548,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873862.682538,46.02,action_02_north,UNKNOWN,1,0,-0.029666202142834663,0.005737003870308399,-9.9456148147583,-0.004878982901573181,0.01450710091739893,0.021860862150788307,102.32839150351363,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873862.8299916,46.172000000000004,action_02_north,UNKNOWN,1,0,-0.03410021588206291,0.010227598249912262,-9.943851470947266,-0.004080716986209154,0.01424109935760498,0.021281421184539795,102.34464052354909,-0.01566812374142679,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873862.9824395,46.324,action_02_north,UNKNOWN,1,0,-0.03632815554738045,0.01287227962166071,-9.94156265258789,0.015128925442695618,0.011619539000093937,0.01713169366121292,102.34596558024808,-0.008697544486675667,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873863.1303618,46.468,action_02_north,UNKNOWN,1,0,-0.03294279798865318,0.01461299229413271,-9.939870834350586,0.06942383944988251,0.01007494330406189,0.01489894650876522,102.3241841069849,-0.0003487670615717874,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873863.2829897,46.62,action_02_north,UNKNOWN,1,0,-0.019849736243486404,0.016141796484589577,-9.940448760986328,0.13123515248298645,0.009558379650115967,0.016054201871156693,102.27405051847701,0.026178142489808223,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873863.431333,46.772,action_02_north,UNKNOWN,1,0,0.0022125961259007454,0.016338758170604706,-9.94227123260498,0.16320763528347015,0.007862082682549953,0.01685137301683426,102.23268689286341,0.043575151604034114,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873863.582213,46.924,action_02_north,UNKNOWN,1,0,0.027766771614551544,0.01489340141415596,-9.94437313079834,0.18200816214084625,0.005206231493502855,0.01652880385518074,102.01325340539842,0.08553154387262601,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873863.7297933,47.068,action_02_north,UNKNOWN,1,0,0.05627461522817612,0.012620072811841965,-9.945414543151855,0.21942831575870514,0.002550824312493205,0.017616374418139458,101.84480044989839,0.10997745402980741,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873863.8829422,47.22,action_02_north,UNKNOWN,1,0,0.0941256433725357,0.010095515288412571,-9.946041107177734,0.2642401456832886,0.0005130000645294785,0.01752234809100628,101.61478016921987,0.16729590123108828,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873864.0304742,47.372,action_02_north,UNKNOWN,1,0,0.13885557651519775,0.007592545822262764,-9.946924209594727,0.3265632688999176,-0.0008834472973830998,0.017133628949522972,101.56674344878716,0.20196486069420672,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873864.1819339,47.524,action_02_north,UNKNOWN,1,0,0.1944321095943451,0.004413423594087362,-9.948050498962402,0.4111352860927582,-0.003806272055953741,0.019829442724585533,101.56821193945872,0.2837175729751593,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873864.3304274,47.668,action_02_north,UNKNOWN,1,0,0.25745561718940735,0.00017895890050567687,-9.94731616973877,0.47071772813796997,-0.005922253243625164,0.02460383251309395,101.5736829209839,0.3293091756927818,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873864.4816701,47.82,action_02_north,UNKNOWN,1,0,0.33076953887939453,-0.005556379444897175,-9.944965362548828,0.49969282746315,-0.006833837833255529,0.025658974424004555,101.50828385968103,0.42438603297383015,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873864.6302776,47.972,action_02_north,UNKNOWN,1,0,0.4057852625846863,-0.0138371791690588,-9.941824913024902,0.5024555325508118,-0.007875246927142143,0.023650867864489555,101.38676796415733,0.4718620166730147,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873864.7821898,48.124,action_02_north,UNKNOWN,1,0,0.48104986548423767,-0.02357533760368824,-9.938882827758789,0.49288707971572876,-0.006375604309141636,0.02063731662929058,101.06802352616035,0.56397836581675,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873864.930539,48.268,action_02_north,UNKNOWN,1,0,0.5528495907783508,-0.032526955008506775,-9.936967849731445,0.4834364056587219,-0.0019553895108401775,0.017177896574139595,100.9695253681396,0.6086182687736309,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873865.0820441,48.42,action_02_north,UNKNOWN,1,0,0.6296572089195251,-0.03993593528866768,-9.93680191040039,0.48419830203056335,0.005813178606331348,0.013254163786768913,101.07811171556446,0.700577212081165,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873865.2312417,48.572,action_02_north,UNKNOWN,1,0,0.7091219425201416,-0.04508879408240318,-9.938268661499023,0.5021007657051086,0.01348689291626215,0.011040722019970417,101.2602728607287,0.7472935763138044,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873865.382329,48.724000000000004,action_02_north,UNKNOWN,1,0,0.79198157787323,-0.04761647805571556,-9.940834999084473,0.518169641494751,0.020637793466448784,0.011712886393070221,101.70879089295593,0.8405494038290523,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873865.530297,48.868,action_02_north,UNKNOWN,1,0,0.8720109462738037,-0.04688689485192299,-9.942900657653809,0.5257100462913513,0.028594980016350746,0.01501633320003748,101.91875090804211,0.8871138985777427,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873865.6825087,49.02,action_02_north,UNKNOWN,1,0,0.9574071168899536,-0.04351525008678436,-9.944439888000488,0.5301611423492432,0.03617499768733978,0.01870742253959179,102.2728688957506,0.986991964112252,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873865.8309271,49.172000000000004,action_02_north,UNKNOWN,1,0,1.0409748554229736,-0.03809764236211777,-9.945642471313477,0.5163424611091614,0.04200677573680878,0.02159568853676319,102.39786135756184,1.043753407489654,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873865.9828677,49.324,action_02_north,UNKNOWN,1,0,1.1196285486221313,-0.03071858547627926,-9.945563316345215,0.4898257851600647,0.04680855572223663,0.0222017765045166,102.56929910572916,1.1406623156169866,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873866.1295803,49.468,action_02_north,UNKNOWN,1,0,1.1909830570220947,-0.02315155230462551,-9.944290161132812,0.47197046875953674,0.04875994846224785,0.022492481395602226,102.61226099560854,1.1944679564021572,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873866.2814684,49.620000000000005,action_02_north,UNKNOWN,1,0,1.2646613121032715,-0.015935009345412254,-9.941865921020508,0.45988181233406067,0.04773799702525139,0.02129177935421467,102.58754254100225,1.243792134922531,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873866.431151,49.772,action_02_north,UNKNOWN,1,0,1.337798833847046,-0.008698438294231892,-9.938973426818848,0.45838692784309387,0.04594850540161133,0.01916799508035183,102.53644589582139,1.3416710725465204,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873866.5821106,49.924,action_02_north,UNKNOWN,1,0,1.414400339126587,-0.0003788101312238723,-9.93578815460205,0.4794173240661621,0.04501142352819443,0.015540972352027893,102.36817052523979,1.3906850728290454,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873866.7300966,50.068,action_02_north,UNKNOWN,1,0,1.4922528266906738,0.008085262030363083,-9.93399429321289,0.4974216818809509,0.04250582680106163,0.01224298682063818,102.27303282029068,1.4895465486374058,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873866.881557,50.22,action_02_north,UNKNOWN,1,0,1.5773890018463135,0.016146613284945488,-9.93381118774414,0.5006042122840881,0.03684432432055473,0.010239800438284874,102.12218809247095,1.5391475475794367,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
