wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784631438.5368063,38.432,hang_initial_condition,UNKNOWN,1,0,-0.013914783485233784,-0.03431663662195206,-10.042938232421875,0.009582843631505966,-0.006386087276041508,0.04882644861936569,102.60378473084855,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631438.908139,38.54,hang_initial_condition,UNKNOWN,1,0,-0.009829480201005936,-0.034636713564395905,-10.03104019165039,0.007991683669388294,-0.006279698573052883,0.03819034621119499,102.63521726140894,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631439.2047093,38.576,hang_initial_condition,UNKNOWN,1,0,-0.008901119232177734,-0.03473331779241562,-10.028115272521973,0.007644804660230875,-0.006230620667338371,0.03604697063565254,102.65692360259125,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631439.3673954,38.728,hang_initial_condition,UNKNOWN,1,0,-0.005195043049752712,-0.03606705740094185,-10.013830184936523,0.004381352104246616,-0.005484527908265591,-0.0036653601564466953,102.65958054617838,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631439.5184543,38.88,hang_initial_condition,UNKNOWN,1,0,-0.0028158833738416433,-0.036843474954366684,-10.011841773986816,0.000750883889850229,-0.003960048779845238,-0.04569770023226738,102.6370955634307,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631439.6663055,39.032000000000004,action_01_hold,UNKNOWN,1,0,-0.002371622482314706,-0.037323370575904846,-10.011569023132324,-0.002428977284580469,-0.002239482942968607,-0.02831190824508667,102.62499246822144,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631439.8197188,39.184,action_01_hold,UNKNOWN,1,0,-0.002804491436108947,-0.03757299855351448,-10.003814697265625,-0.00492674158886075,-0.00030497153056785464,-0.01170286163687706,102.60155125898996,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631439.9685686,39.328,action_01_hold,UNKNOWN,1,0,-0.0026932419277727604,-0.037981897592544556,-9.990690231323242,-0.00637773284688592,0.0007568550063297153,-0.008745548315346241,102.59599148500556,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631440.1187375,39.480000000000004,action_01_hold,UNKNOWN,1,0,-0.0033092042431235313,-0.038023315370082855,-9.974278450012207,-0.00858299434185028,0.001698111998848617,-0.016593890264630318,102.58944133359152,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631440.2667139,39.632,action_01_hold,UNKNOWN,1,0,-0.003965785726904869,-0.03705918788909912,-9.958471298217773,-0.011057020165026188,0.0024565975181758404,-0.031402893364429474,102.58590329560145,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631440.4188719,39.784,action_01_hold,UNKNOWN,1,0,-0.004776193294674158,-0.03438999131321907,-9.944494247436523,-0.013155725784599781,0.003875372465699911,-0.048342518508434296,102.57387533247307,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631440.5674317,39.928000000000004,action_01_hold,UNKNOWN,1,0,-0.006213819608092308,-0.03038615919649601,-9.932647705078125,-0.01497563999146223,0.005084219854325056,-0.06325782090425491,102.56227767126238,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631440.7191303,40.08,action_01_hold,UNKNOWN,1,0,-0.007774945814162493,-0.026703499257564545,-9.923014640808105,-0.015842406079173088,0.004460237454622984,-0.07728292047977448,102.54195102829242,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631440.8670728,40.232,action_01_hold,UNKNOWN,1,0,-0.010172244161367416,-0.023510046303272247,-9.916010856628418,-0.016433527693152428,0.003095864551141858,-0.08926203846931458,102.53770948081784,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631441.018943,40.384,action_01_hold,UNKNOWN,1,0,-0.011832748539745808,-0.020822694525122643,-9.910529136657715,-0.014703500084578991,0.0018766450230032206,-0.09828964620828629,102.53492276363647,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631441.167452,40.528,action_01_hold,UNKNOWN,1,0,-0.011331258341670036,-0.01930883526802063,-9.905017852783203,-0.0111602284014225,0.00022193673066794872,-0.10498294234275818,102.53628197128131,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631441.3189664,40.684,action_01_hold,UNKNOWN,1,0,-0.007637577597051859,-0.019026365131139755,-9.898706436157227,-0.0065093692392110825,-0.0022262807469815016,-0.1111770048737526,102.55609635006351,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631441.4682014,40.828,action_01_hold,UNKNOWN,1,0,-0.002292764140293002,-0.01962357573211193,-9.892312049865723,-0.0036188659723848104,-0.004381777718663216,-0.11671274900436401,102.57287129466506,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631441.6189907,40.980000000000004,action_01_hold,UNKNOWN,1,0,0.003315757727250457,-0.021348347887396812,-9.887405395507812,-0.0036065340973436832,-0.007313190959393978,-0.1241607815027237,102.60154442880078,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631441.7678442,41.132,action_01_hold,UNKNOWN,1,0,0.008091399446129799,-0.025132380425930023,-9.884319305419922,-0.005723295733332634,-0.011276887729763985,-0.13067159056663513,102.60806725945814,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631441.9191556,41.284,action_01_hold,UNKNOWN,1,0,0.01077284850180149,-0.02898484468460083,-9.883367538452148,-0.008939732797443867,-0.013583955354988575,-0.13539069890975952,102.60307439117487,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631442.0670679,41.428000000000004,action_01_hold,UNKNOWN,1,0,0.011123456060886383,-0.032362401485443115,-9.88410472869873,-0.012651432305574417,-0.014132575131952763,-0.1375817507505417,102.59626469257236,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631442.2185438,41.58,action_01_hold,UNKNOWN,1,0,0.008473103865981102,-0.03563442453742027,-9.885717391967773,-0.016949085518717766,-0.013761350885033607,-0.13729485869407654,102.57547359673885,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631442.3684425,41.732,action_01_hold,UNKNOWN,1,0,0.0038296340499073267,-0.03819964826107025,-9.888871192932129,-0.02024168148636818,-0.0122350649908185,-0.13611248135566711,102.56651921873696,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631442.5196784,41.884,action_01_hold,UNKNOWN,1,0,-0.0023952010087668896,-0.04016127437353134,-9.892518997192383,-0.021938467398285866,-0.009775204584002495,-0.1334196925163269,102.56401253931156,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631442.6661525,42.028,action_01_hold,UNKNOWN,1,0,-0.008640648797154427,-0.04083051159977913,-9.89614200592041,-0.022261839359998703,-0.005998000502586365,-0.13005517423152924,102.5668743885738,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631442.8185494,42.18,action_01_hold,UNKNOWN,1,0,-0.016018111258745193,-0.0400855615735054,-9.900433540344238,-0.022256657481193542,-0.0016750050708651543,-0.12632618844509125,102.57117740775091,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631442.9669979,42.332,action_01_hold,UNKNOWN,1,0,-0.023377293720841408,-0.03936446085572243,-9.905054092407227,-0.022046959027647972,0.001246243016794324,-0.12181902676820755,102.57548725711719,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631443.119178,42.484,action_01_hold,UNKNOWN,1,0,-0.030573640018701553,-0.0390746109187603,-9.909343719482422,-0.020212911069393158,0.0026639793068170547,-0.11720705032348633,102.58953012605073,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631443.2681055,42.628,action_01_hold,UNKNOWN,1,0,-0.03791692852973938,-0.039457134902477264,-9.913179397583008,-0.01747518964111805,0.0029351834673434496,-0.11270920932292938,102.60116193820726,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631443.4184103,42.78,action_01_hold,UNKNOWN,1,0,-0.04500032588839531,-0.04163627326488495,-9.916973114013672,-0.012672577053308487,0.001855362905189395,-0.10878390818834305,102.61439884481875,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631443.5677595,42.932,action_01_hold,UNKNOWN,1,0,-0.05058079957962036,-0.04516419768333435,-9.920411109924316,-0.005903847981244326,6.356019002851099e-05,-0.10444100201129913,102.60509612716919,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631443.7199657,43.084,action_01_hold,UNKNOWN,1,0,-0.05495722219347954,-0.048663705587387085,-9.924432754516602,0.0012183599174022675,-0.0001899005874292925,-0.10066518932580948,102.56615721871094,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631443.8665361,43.228,action_01_hold,UNKNOWN,1,0,-0.05677051097154617,-0.05088656023144722,-9.928144454956055,0.00876909215003252,0.001495472970418632,-0.09733491390943527,102.54076257537685,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631444.0187788,43.384,action_01_hold,UNKNOWN,1,0,-0.05514007806777954,-0.050885625183582306,-9.932107925415039,0.016354938969016075,0.004911963362246752,-0.09340604394674301,102.53214287664429,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631444.1678257,43.528,action_01_hold,UNKNOWN,1,0,-0.051642097532749176,-0.050010796636343,-9.93547248840332,0.02210991643369198,0.007926820777356625,-0.08931531012058258,102.55719601051989,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631444.318897,43.68,action_01_hold,UNKNOWN,1,0,-0.046297337859869,-0.04893501102924347,-9.941158294677734,0.025723356753587723,0.009915811941027641,-0.08607055991888046,102.60790333491806,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631444.4663315,43.832,action_01_hold,UNKNOWN,1,0,-0.039457760751247406,-0.04841746762394905,-9.94692325592041,0.027924399822950363,0.01044346485286951,-0.08100283890962601,102.61544386376175,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631444.6182349,43.984,action_01_hold,UNKNOWN,1,0,-0.03201371431350708,-0.047685105353593826,-9.951290130615234,0.028327954933047295,0.011210225522518158,-0.07505671679973602,102.58507684271189,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631444.766998,44.128,action_01_hold,UNKNOWN,1,0,-0.025418588891625404,-0.045864783227443695,-9.955044746398926,0.02643505670130253,0.012683818116784096,-0.0705743134021759,102.57714016289633,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631444.9186006,44.28,action_02_north,UNKNOWN,1,0,-0.019322263076901436,-0.043180037289857864,-9.95849323272705,0.023949993774294853,0.014028006233274937,-0.06633950769901276,102.60147612690908,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631445.0664482,44.432,action_02_north,UNKNOWN,1,0,-0.013745377771556377,-0.04062137007713318,-9.961495399475098,0.021071169525384903,0.014013830572366714,-0.06302390247583389,102.61980835464139,-0.018404722247306753,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631445.2190065,44.584,action_02_north,UNKNOWN,1,0,-0.009670001454651356,-0.03886925429105759,-9.965291976928711,0.030744848772883415,0.012168308719992638,-0.06473188102245331,102.63264911028102,-0.01052380698716554,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631445.366879,44.728,action_02_north,UNKNOWN,1,0,-0.0015334453200921416,-0.03821239620447159,-9.969985008239746,0.0991072878241539,0.009801174513995647,-0.06512169539928436,102.62842805337395,0.0007593938661683564,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631445.5188756,44.88,action_02_north,UNKNOWN,1,0,0.021496696397662163,-0.038271304219961166,-9.975292205810547,0.20155154168605804,0.007060755975544453,-0.05609646439552307,102.59268567344728,0.04287289012693042,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631445.6666832,45.032000000000004,action_02_north,UNKNOWN,1,0,0.0558185800909996,-0.04021238163113594,-9.979130744934082,0.25934991240501404,0.004014413338154554,-0.046863771975040436,102.55923140689255,0.07235853347249759,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631445.8183663,45.184,action_02_north,UNKNOWN,1,0,0.09515518695116043,-0.04405359551310539,-9.982257843017578,0.2968858778476715,0.001214773510582745,-0.043380577117204666,102.30338618096222,0.1463288722517877,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631445.966367,45.328,action_02_north,UNKNOWN,1,0,0.13849739730358124,-0.049596939235925674,-9.984522819519043,0.332477331161499,-0.0007420427864417434,-0.0408458486199379,102.11589748824537,0.18450553215741936,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631446.1183877,45.480000000000004,action_02_north,UNKNOWN,1,0,0.18936963379383087,-0.0586453415453434,-9.98701000213623,0.34820520877838135,-0.004769749008119106,-0.03808927908539772,101.5260560119014,0.2645055321574205,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631446.2662323,45.632,action_02_north,UNKNOWN,1,0,0.24363097548484802,-0.0700690969824791,-9.988184928894043,0.36785373091697693,-0.00812302716076374,-0.032099440693855286,101.14689172050649,0.3061055321574202,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631446.4182189,45.784,action_02_north,UNKNOWN,1,0,0.3044213056564331,-0.08210071176290512,-9.988630294799805,0.4214603006839752,-0.007644888013601303,-0.03011493757367134,100.51626718462838,0.3861055321574213,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631446.5682538,45.928000000000004,action_02_north,UNKNOWN,1,0,0.37033477425575256,-0.09145265072584152,-9.989215850830078,0.4641140103340149,-0.004687481559813023,-0.03152015432715416,100.43192800875705,0.42450553215741993,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631446.7185194,46.08,action_02_north,UNKNOWN,1,0,0.4443865120410919,-0.09820611774921417,-9.989550590515137,0.47272366285324097,0.001440696301870048,-0.0312209390103817,100.8511513596341,0.5045055321574211,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631446.8676457,46.232,action_02_north,UNKNOWN,1,0,0.518801748752594,-0.10259568691253662,-9.989950180053711,0.4635479748249054,0.009324448183178902,-0.03050236776471138,101.24901670897651,0.5461055321574207,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631447.0183022,46.384,action_02_north,UNKNOWN,1,0,0.5925386548042297,-0.10593394190073013,-9.992269515991211,0.45367753505706787,0.018891775980591774,-0.029724858701229095,102.02882623670604,0.6261055321574219,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631447.1678526,46.528,action_02_north,UNKNOWN,1,0,0.6616719961166382,-0.10764714330434799,-9.995220184326172,0.4360194504261017,0.0287630558013916,-0.027311738580465317,102.28804557608636,0.6645055321574205,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631447.3184102,46.68,action_02_north,UNKNOWN,1,0,0.7306612730026245,-0.10700313001871109,-9.998476028442383,0.41047677397727966,0.0397513285279274,-0.024675311520695686,102.577488502544,0.7445055321574217,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631447.4668462,46.832,action_02_north,UNKNOWN,1,0,0.7956178188323975,-0.10450714826583862,-10.00245475769043,0.39501380920410156,0.047725167125463486,-0.021912915632128716,102.65407541370735,0.7861055321574213,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631447.6188505,46.984,action_02_north,UNKNOWN,1,0,0.8569374084472656,-0.1012323871254921,-10.007967948913574,0.38727372884750366,0.052245453000068665,-0.018234767019748688,102.71754836166429,0.8661055321574196,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631447.7670915,47.128,action_02_north,UNKNOWN,1,0,0.9130555391311646,-0.09706313908100128,-10.013788223266602,0.38542506098747253,0.05542728677392006,-0.013075149618089199,102.73400228737484,0.9125055321574195,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631447.9190753,47.28,action_02_north,UNKNOWN,1,0,0.9726482629776001,-0.09117206931114197,-10.019330978393555,0.38699987530708313,0.057675689458847046,-0.0073467884212732315,102.72017115430556,0.9925055321574205,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631448.0666754,47.432,action_02_north,UNKNOWN,1,0,1.0328543186187744,-0.08466200530529022,-10.0230712890625,0.3948732018470764,0.05792227014899254,-0.001312305685132742,102.68028967974186,1.0325055321574212,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631448.2189348,47.584,action_02_north,UNKNOWN,1,0,1.0937330722808838,-0.07865124940872192,-10.025216102600098,0.40012770891189575,0.05515119433403015,0.0028486589435487986,102.60732959902778,1.1125055321574195,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631448.366745,47.728,action_02_north,UNKNOWN,1,0,1.1521738767623901,-0.07236791402101517,-10.025444030761719,0.3993217945098877,0.05277122184634209,0.005585939157754183,102.58217401231462,1.15250553215742,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631448.5192027,47.88,action_02_north,UNKNOWN,1,0,1.212227702140808,-0.06452979147434235,-10.024627685546875,0.39356717467308044,0.05107555538415909,0.006882446818053722,102.49521204380203,1.2325055321574212,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631448.6676872,48.032000000000004,action_02_north,UNKNOWN,1,0,1.2697546482086182,-0.057306818664073944,-10.022726058959961,0.3897985816001892,0.048233870416879654,0.006379392463713884,102.45835634304063,1.272505532157422,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631448.8200371,48.184,action_02_north,UNKNOWN,1,0,1.3270231485366821,-0.04993141070008278,-10.02065658569336,0.38593703508377075,0.045102570205926895,0.0039962162263691425,102.42558509540291,1.3525055321574202,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631448.966352,48.328,action_02_north,UNKNOWN,1,0,1.3811556100845337,-0.04338357597589493,-10.019693374633789,0.3833957612514496,0.04134313389658928,0.0018143095076084137,102.41353664170701,1.3941055321574198,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631449.1182213,48.480000000000004,action_02_north,UNKNOWN,1,0,1.4399858713150024,-0.036247361451387405,-10.01915168762207,0.3820396363735199,0.03775880113244057,-3.761353582376614e-05,102.39097652687846,1.474105532157421,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
