wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784725630.660513,40.276,hang_initial_condition,UNKNOWN,1,0,0.023095842450857162,-0.000751646002754569,-9.994184494018555,0.014199378900229931,0.0022575785405933857,0.012422708794474602,101.52604235152306,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725630.8115602,40.428000000000004,hang_initial_condition,UNKNOWN,1,0,0.02487027645111084,-0.0016234249342232943,-9.997331619262695,0.012210129760205746,0.007603401318192482,0.015664760023355484,101.5758480909508,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725630.9607232,40.58,hang_initial_condition,UNKNOWN,1,0,0.02581837959587574,-0.00048751806025393307,-10.000809669494629,0.010401014238595963,0.012636090628802776,0.018573375418782234,101.60601020632558,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725631.1125562,40.732,hang_initial_condition,UNKNOWN,1,0,0.02710326574742794,0.0030273557640612125,-10.003923416137695,0.009901033714413643,0.017926815897226334,0.02224504016339779,101.65568617215908,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725631.2599978,40.876,hang_initial_condition,UNKNOWN,1,0,0.028258420526981354,0.007924821227788925,-10.005698204040527,0.008888381533324718,0.0224613044410944,0.02559853531420231,101.66329500289447,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725631.4122827,41.028,hang_initial_condition,UNKNOWN,1,0,0.029952360317111015,0.013851623982191086,-10.005705833435059,0.008019065484404564,0.02551206573843956,0.028329331427812576,101.65026983214726,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725631.5609546,41.18,hang_initial_condition,UNKNOWN,1,0,0.03267715871334076,0.020517228171229362,-10.004537582397461,0.006828958168625832,0.026653848588466644,0.028706515207886696,101.6311726232279,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725631.7115932,41.332,hang_initial_condition,UNKNOWN,1,0,0.03600270301103592,0.028669407591223717,-10.002965927124023,0.005118328146636486,0.027224281802773476,0.028217358514666557,101.57840941188955,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725631.861047,41.476,hang_initial_condition,UNKNOWN,1,0,0.03893556073307991,0.03610353544354439,-10.001142501831055,0.002821556059643626,0.025930389761924744,0.02706126868724823,101.54943574943036,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725632.0129037,41.628,hang_initial_condition,UNKNOWN,1,0,0.0400761142373085,0.042646411806344986,-9.9999361038208,-0.0013266417663544416,0.0217855554074049,0.024590060114860535,101.51179457691441,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725632.1617115,41.78,hang_initial_condition,UNKNOWN,1,0,0.038506533950567245,0.046574193984270096,-9.999853134155273,-0.00594867579638958,0.015030515380203724,0.023094067350029945,101.51214291656208,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725632.3121595,41.932,hang_initial_condition,UNKNOWN,1,0,0.03563978895545006,0.04818152263760567,-10.00106143951416,-0.00880095362663269,0.007871954701840878,0.02247674949467182,101.53874650337929,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725632.4611976,42.076,hang_initial_condition,UNKNOWN,1,0,0.03310399502515793,0.04894236475229263,-10.002511978149414,-0.008994309231638908,0.0027182516641914845,0.023218227550387383,101.55043978723835,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725632.6117594,42.228,hang_initial_condition,UNKNOWN,1,0,0.03093641996383667,0.049414508044719696,-10.00443172454834,-0.008094826713204384,-0.0015064586186781526,0.024466736242175102,101.55227027793592,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725632.7605252,42.38,hang_initial_condition,UNKNOWN,1,0,0.02891567163169384,0.049875058233737946,-10.006831169128418,-0.007016505114734173,-0.004827500320971012,0.02590254880487919,101.54415601320194,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725632.9122684,42.532000000000004,hang_initial_condition,UNKNOWN,1,0,0.02729075774550438,0.049137748777866364,-10.008405685424805,-0.006146716419607401,-0.008474266156554222,0.02817583829164505,101.53511284274084,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725633.0603466,42.676,hang_initial_condition,UNKNOWN,1,0,0.024843282997608185,0.047404635697603226,-10.00926399230957,-0.007119843736290932,-0.011674001812934875,0.03004470095038414,101.53686820135754,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725633.2124412,42.828,hang_initial_condition,UNKNOWN,1,0,0.022456737235188484,0.04541458189487457,-10.009592056274414,-0.007413428742438555,-0.01307765580713749,0.031353991478681564,101.53121963491394,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725633.3607097,42.980000000000004,hang_initial_condition,UNKNOWN,1,0,0.019988233223557472,0.043265894055366516,-10.01008415222168,-0.0069082011468708515,-0.013434755615890026,0.03161091357469559,101.53292718220644,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725633.5119789,43.132,hang_initial_condition,UNKNOWN,1,0,0.01744331791996956,0.04135573282837868,-10.010335922241211,-0.005702765192836523,-0.012629111297428608,0.03164445981383324,101.52317367207166,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725633.6605842,43.276,hang_initial_condition,UNKNOWN,1,0,0.014825611375272274,0.03905686363577843,-10.009872436523438,-0.004111951217055321,-0.01234088558703661,0.03244222700595856,101.51939657746064,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725633.812002,43.428000000000004,hang_initial_condition,UNKNOWN,1,0,0.012508036568760872,0.03562311455607414,-10.008390426635742,-0.0013226887676864862,-0.01237914152443409,0.03252188116312027,101.52108363418563,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725633.959956,43.58,hang_initial_condition,UNKNOWN,1,0,0.011436027474701405,0.03161843121051788,-10.006014823913574,0.002744738245382905,-0.012388556264340878,0.031104015186429024,101.53048197448358,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725634.1124332,43.732,hang_initial_condition,UNKNOWN,1,0,0.010125878266990185,0.02826553024351597,-10.003206253051758,0.004879595711827278,-0.010682230815291405,0.028710046783089638,101.55751586321848,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725634.260052,43.876,hang_initial_condition,UNKNOWN,1,0,0.008369109593331814,0.025524098426103592,-10.000996589660645,0.005611282307654619,-0.00892026349902153,0.02574835903942585,101.56263167490683,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725634.4133992,44.028,hang_initial_condition,UNKNOWN,1,0,0.006175267044454813,0.022065000608563423,-9.999242782592773,0.0058478377759456635,-0.007084042765200138,0.023201746866106987,101.56210575034073,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725634.5603049,44.18,hang_initial_condition,UNKNOWN,1,0,0.0038546097930520773,0.018221385776996613,-9.99814224243164,0.0064927139319479465,-0.005324437282979488,0.021520547568798065,101.55827401421635,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725634.712232,44.332,hang_initial_condition,UNKNOWN,1,0,0.001962252426892519,0.015304804779589176,-9.997536659240723,0.007325255777686834,-0.0025428622029721737,0.02087358757853508,101.5653227694398,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725634.8615942,44.476,hang_initial_condition,UNKNOWN,1,0,0.0012835130328312516,0.014461545273661613,-9.996794700622559,0.00894167460501194,0.0014672884717583656,0.020148014649748802,101.57812937413358,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725635.0122514,44.628,hang_initial_condition,UNKNOWN,1,0,0.0007846519001759589,0.016113119199872017,-9.995781898498535,0.010914484038949013,0.005942036863416433,0.019458066672086716,101.62314032076397,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725635.1615803,44.78,hang_initial_condition,UNKNOWN,1,0,0.0016869351966306567,0.01985739730298519,-9.995623588562012,0.014078441075980663,0.01040089875459671,0.018266381695866585,101.65089137936172,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725635.3131394,44.932,hang_initial_condition,UNKNOWN,1,0,0.004211433231830597,0.02423056960105896,-9.995975494384766,0.017282191663980484,0.013085346668958664,0.01748017407953739,101.6946045900498,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725635.460704,45.076,hang_initial_condition,UNKNOWN,1,0,0.0071350205689668655,0.027410028502345085,-9.997055053710938,0.0194662194699049,0.01295066811144352,0.01729697920382023,101.6958818354246,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725635.6125236,45.228,hang_initial_condition,UNKNOWN,1,0,0.010679402388632298,0.029410235583782196,-9.998461723327637,0.021138595417141914,0.011472724378108978,0.018242860212922096,101.66085662536078,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725635.7597368,45.38,hang_initial_condition,UNKNOWN,1,0,0.014549991115927696,0.02987167052924633,-10.000076293945312,0.021531708538532257,0.009496752172708511,0.019755059853196144,101.63277771768286,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725635.9119053,45.532000000000004,hang_initial_condition,UNKNOWN,1,0,0.018513010814785957,0.028881095349788666,-10.0020170211792,0.02097778022289276,0.007109451573342085,0.021243460476398468,101.56739231675832,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725636.0606925,45.676,hang_initial_condition,UNKNOWN,1,0,0.021487871184945107,0.027662405744194984,-10.00351333618164,0.019214918836951256,0.005288427229970694,0.023108746856451035,101.5395866166472,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725636.2126575,45.828,hang_initial_condition,UNKNOWN,1,0,0.0233000498265028,0.025335654616355896,-10.004472732543945,0.016045808792114258,0.0033982100430876017,0.025583656504750252,101.50907616162475,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725636.3608642,45.980000000000004,hang_initial_condition,UNKNOWN,1,0,0.022939907386898994,0.023590218275785446,-10.004846572875977,0.01151108555495739,0.0029711315874010324,0.02661161497235298,101.50620748217335,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725636.5142756,46.124,hang_initial_condition,UNKNOWN,1,0,0.02236538752913475,0.023304065689444542,-10.00384521484375,0.008831346407532692,0.004063168540596962,0.027080517262220383,101.5300653329442,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725636.6604877,46.276,action_01_hold,UNKNOWN,1,0,0.023648768663406372,0.023220324888825417,-10.001346588134766,0.00833124853670597,0.00427765678614378,0.026278510689735413,101.54785797573209,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725636.8127513,46.428000000000004,action_01_hold,UNKNOWN,1,0,0.026909202337265015,0.022130614146590233,-9.998148918151855,0.00900773424655199,0.0035350259859114885,0.02419425919651985,101.58337495941615,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725636.9613206,46.58,action_01_hold,UNKNOWN,1,0,0.030617952346801758,0.020501401275396347,-9.995328903198242,0.008672458119690418,0.003770567709580064,0.020996704697608948,101.5923839789314,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725637.1121972,46.732,action_01_hold,UNKNOWN,1,0,0.03245118260383606,0.018534138798713684,-9.99327278137207,0.005257504526525736,0.004351081792265177,0.017769452184438705,101.60392016843954,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725637.2615833,46.876,action_01_hold,UNKNOWN,1,0,0.03203525021672249,0.01550101488828659,-9.992074012756348,0.0010922091314569116,0.0043169124983251095,0.015832766890525818,101.60911111220877,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725637.4119713,47.028,action_01_hold,UNKNOWN,1,0,0.030193306505680084,0.012390077114105225,-9.991983413696289,-0.0020949433092027903,0.005232732743024826,0.014237245544791222,101.62081805644615,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725637.5600202,47.18,action_01_hold,UNKNOWN,1,0,0.028309503570199013,0.01098086778074503,-9.9925537109375,-0.003337373025715351,0.008089634589850903,0.013552744872868061,101.62596801908035,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725637.712085,47.332,action_01_hold,UNKNOWN,1,0,0.02713041752576828,0.011698310263454914,-9.993439674377441,-0.003163195215165615,0.011456555686891079,0.013970153406262398,101.61500556546248,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725637.8613973,47.476,action_01_hold,UNKNOWN,1,0,0.026807621121406555,0.013152321800589561,-9.99373722076416,-0.0022927983663976192,0.013251455500721931,0.015180809423327446,101.60070314934048,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725638.0128195,47.628,action_01_hold,UNKNOWN,1,0,0.027220578864216805,0.013577880337834358,-9.993102073669434,-0.0012933773687109351,0.01318343635648489,0.015743672847747803,101.57660624194867,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725638.1604784,47.78,action_01_hold,UNKNOWN,1,0,0.028704630210995674,0.012994960881769657,-9.992145538330078,-0.00022165014524944127,0.012206478975713253,0.015001644380390644,101.56915450556419,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725638.31319,47.932,action_01_hold,UNKNOWN,1,0,0.03210645541548729,0.01236188318580389,-9.992066383361816,0.000909214373677969,0.01200666930526495,0.013852613978087902,101.5598586181038,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725638.460393,48.076,action_01_hold,UNKNOWN,1,0,0.0360582210123539,0.012428369373083115,-9.993010520935059,0.001184643479064107,0.013033010996878147,0.013314145617187023,101.55730412735421,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725638.6130311,48.228,action_01_hold,UNKNOWN,1,0,0.04016396775841713,0.013309113681316376,-9.995304107666016,2.829737786669284e-05,0.01491253636777401,0.01381885726004839,101.5578300519203,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725638.7612307,48.38,action_01_hold,UNKNOWN,1,0,0.0438586063683033,0.01457612868398428,-9.998531341552734,-0.0017135313246399164,0.016432948410511017,0.01645866595208645,101.5634581277964,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725638.912058,48.532000000000004,action_01_hold,UNKNOWN,1,0,0.04779161140322685,0.01663423329591751,-10.001864433288574,-0.0027967491187155247,0.01770465075969696,0.019553029909729958,101.57590273246416,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725639.0609787,48.676,action_01_hold,UNKNOWN,1,0,0.05083926022052765,0.019444072619080544,-10.003615379333496,-0.003963673487305641,0.01815527305006981,0.022649280726909637,101.57496699654787,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725639.2119434,48.828,action_01_hold,UNKNOWN,1,0,0.0532226525247097,0.022591184824705124,-10.003983497619629,-0.00619184784591198,0.01766440086066723,0.025638354942202568,101.5641411467134,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725639.360181,48.980000000000004,action_01_hold,UNKNOWN,1,0,0.057230144739151,0.025314414873719215,-10.002882957458496,-0.007814756594598293,0.015947196632623672,0.02658465877175331,101.55877261802577,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725639.5127218,49.132,action_01_hold,UNKNOWN,1,0,0.06256686896085739,0.027021946385502815,-10.001606941223145,-0.009201735258102417,0.013150954619050026,0.02552199177443981,101.54703152284252,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725639.6614697,49.276,action_01_hold,UNKNOWN,1,0,0.06650267541408539,0.027354620397090912,-10.001352310180664,-0.0130446283146739,0.010228716768324375,0.024093663319945335,101.5481038625422,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725639.811867,49.428000000000004,action_01_hold,UNKNOWN,1,0,0.06858033686876297,0.026913901790976524,-10.00123405456543,-0.018355414271354675,0.007768919691443443,0.02336350455880165,101.56980337353534,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725639.9610143,49.58,action_01_hold,UNKNOWN,1,0,0.06808268278837204,0.02696990966796875,-10.001386642456055,-0.023913385346531868,0.0071164825931191444,0.02323230542242527,101.58321103487607,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725640.112842,49.732,action_01_hold,UNKNOWN,1,0,0.0645855963230133,0.026345502585172653,-10.000988006591797,-0.029230808839201927,0.005714210215955973,0.023160060867667198,101.59623620562328,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725640.2613187,49.876,action_01_hold,UNKNOWN,1,0,0.060140594840049744,0.025456435978412628,-9.999709129333496,-0.03204731643199921,0.004777127876877785,0.022980554029345512,101.60245850795717,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725640.4121945,50.028,action_01_hold,UNKNOWN,1,0,0.05497115105390549,0.023441167548298836,-9.997831344604492,-0.03287937492132187,0.0035889220889657736,0.02207021415233612,101.61583201835205,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725640.56004,50.18,action_01_hold,UNKNOWN,1,0,0.04805665463209152,0.0200678538531065,-9.994780540466309,-0.03323359042406082,0.0020654243417084217,0.020705554634332657,101.62738186823854,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725640.7121048,50.332,action_01_hold,UNKNOWN,1,0,0.03981872275471687,0.01608368195593357,-9.992751121520996,-0.03330967575311661,0.0013212397461757064,0.017345968633890152,101.64280443538443,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725640.8606193,50.476,action_01_hold,UNKNOWN,1,0,0.03185389190912247,0.012715288437902927,-9.993082046508789,-0.03177066519856453,0.0018165020737797022,0.01481696031987667,101.64462809589283,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725641.012599,50.628,action_01_hold,UNKNOWN,1,0,0.023874890059232712,0.010758020915091038,-9.994290351867676,-0.02869909442961216,0.003712843870744109,0.014776218682527542,101.63708073685996,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
