wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784636976.11941,35.452,hold_current_position_check,UNKNOWN,1,0,0.007801623549312353,-0.03872109204530716,-9.25521469116211,0.011982896365225315,-0.006095885764807463,-0.5052318572998047,102.8435926726077,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636976.270669,35.604,hold_current_position_check,UNKNOWN,1,0,0.00977229792624712,-0.03884794935584068,-9.277233123779297,0.015143859200179577,-0.006689957808703184,-0.4818945825099945,102.87573554284178,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636976.4297607,35.756,hold_current_position_check,UNKNOWN,1,0,0.012531833723187447,-0.040596380829811096,-9.29857349395752,0.016701290383934975,-0.008640983141958714,-0.45988622307777405,102.92032984793279,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636976.5930498,35.9,hold_current_position_check,UNKNOWN,1,0,0.015402917750179768,-0.04343630000948906,-9.317736625671387,0.01703587919473648,-0.010209073312580585,-0.43889960646629333,102.9261559992948,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636976.8338554,36.004,hold_current_position_check,UNKNOWN,1,0,0.016803229227662086,-0.04541497677564621,-9.331048011779785,0.016116630285978317,-0.009941352531313896,-0.4244813323020935,102.9263404144024,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636976.9982328,36.152,hold_current_position_check,UNKNOWN,1,0,0.018224060535430908,-0.047729771584272385,-9.346915245056152,0.015169684775173664,-0.008227202109992504,-0.4065227806568146,102.93403120740783,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636977.1534789,36.308,hold_current_position_check,UNKNOWN,1,0,0.019628865644335747,-0.05059332028031349,-9.360320091247559,0.014189667999744415,-0.006420137360692024,-0.38889122009277344,102.93459128291977,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636977.302906,36.452,hold_current_position_check,UNKNOWN,1,0,0.020409658551216125,-0.05365538224577904,-9.37275505065918,0.012736672535538673,-0.004090541508048773,-0.37579843401908875,102.9195990176916,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636977.5038068,36.604,hold_current_position_check,UNKNOWN,1,0,0.021466592326760292,-0.056106485426425934,-9.389532089233398,0.012077834457159042,-0.0007267154287546873,-0.3622634708881378,102.91610879102572,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636977.8309095,36.660000000000004,hold_current_position_check,UNKNOWN,1,0,0.021983904764056206,-0.056680455803871155,-9.394808769226074,0.011876419186592102,0.00014744073268957436,-0.3571346700191498,102.91548724381124,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636977.9790375,36.804,hold_current_position_check,UNKNOWN,1,0,0.023752892389893532,-0.05869288742542267,-9.410430908203125,0.01137111522257328,0.002051390940323472,-0.3419930338859558,102.91491350792097,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636978.127536,36.956,hold_current_position_check,UNKNOWN,1,0,0.026374587789177895,-0.060760077089071274,-9.428353309631348,0.011692372150719166,0.003360654227435589,-0.3257543444633484,102.90470920530097,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636978.2904294,37.104,hold_current_position_check,UNKNOWN,1,0,0.030278122052550316,-0.06294126063585281,-9.451690673828125,0.011813584715127945,0.004160994663834572,-0.3056850731372833,102.8950444876254,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636978.4363544,37.252,hold_current_position_check,UNKNOWN,1,0,0.0338747613132,-0.0651584044098854,-9.458897590637207,0.011358476243913174,0.004451429471373558,-0.29849332571029663,102.8738640710092,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636978.5885084,37.404,hold_current_position_check,UNKNOWN,1,0,0.03630302473902702,-0.06731312721967697,-9.480356216430664,0.008615328930318356,0.005344741512089968,-0.2866813838481903,102.86836576872733,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636978.7370162,37.556,hold_current_position_check,UNKNOWN,1,0,0.037143774330616,-0.06967242062091827,-9.498193740844727,0.004992855247110128,0.006238047499209642,-0.26192161440849304,102.88473773216785,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636978.8900232,37.708,hold_current_position_check,UNKNOWN,1,0,0.038418762385845184,-0.06994245946407318,-9.511144638061523,0.002995505928993225,0.009513994678854942,-0.23933202028274536,102.90039252574552,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636979.0379384,37.856,hold_current_position_check,UNKNOWN,1,0,0.040634557604789734,-0.0679192990064621,-9.52003002166748,0.002348377136513591,0.013808159157633781,-0.22376805543899536,102.92703026350857,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636979.1993823,38.004,hold_current_position_check,UNKNOWN,1,0,0.042916953563690186,-0.06309216469526291,-9.52892017364502,0.0008626073831692338,0.018382763490080833,-0.21244272589683533,102.93599147169962,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636979.3722246,38.160000000000004,hold_current_position_check,UNKNOWN,1,0,0.043786272406578064,-0.057194069027900696,-9.536942481994629,-0.0021678477060049772,0.020928330719470978,-0.20259609818458557,102.95481547305218,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636979.5291991,38.204,hold_current_position_check,UNKNOWN,1,0,0.04371535778045654,-0.05569172650575638,-9.538759231567383,-0.0031575667671859264,0.02094663865864277,-0.20018206536769867,102.95481547305218,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636979.7002904,38.36,hold_current_position_check,UNKNOWN,1,0,0.04203183948993683,-0.0499398410320282,-9.545866966247559,-0.006930077448487282,0.019599169492721558,-0.1918291449546814,102.98023743714297,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636979.8471916,38.504,hold_current_position_check,UNKNOWN,1,0,0.03951657563447952,-0.045899685472249985,-9.547613143920898,-0.009377371519804,0.016757391393184662,-0.1861514449119568,102.98846098490367,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636979.9966028,38.656,hold_current_position_check,UNKNOWN,1,0,0.036219771951436996,-0.04364081844687462,-9.55447769165039,-0.010620864108204842,0.012855461798608303,-0.1832617074251175,102.98137807873437,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636980.148815,38.808,hold_current_position_check,UNKNOWN,1,0,0.032479122281074524,-0.04271669685840607,-9.562541961669922,-0.010757612995803356,0.009090570732951164,-0.17820438742637634,102.9679772475828,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636980.290067,38.904,hold_current_position_check,UNKNOWN,1,0,0.030463313683867455,-0.04262189194560051,-9.567831039428711,-0.010452749207615852,0.007026081904768944,-0.17479605972766876,102.95289618989541,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636980.473986,39.052,hold_current_position_check,UNKNOWN,1,0,0.027969615533947945,-0.04286414012312889,-9.575651168823242,-0.008698428981006145,0.004380830097943544,-0.16699384152889252,102.91522086643361,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636980.6276836,39.204,hold_current_position_check,UNKNOWN,1,0,0.026757242158055305,-0.04382937029004097,-9.584905624389648,-0.006292378064244986,0.0020599691197276115,-0.1593695878982544,102.90013297855705,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636980.7711897,39.300000000000004,hold_current_position_check,UNKNOWN,1,0,0.026478316634893417,-0.044731978327035904,-9.590596199035645,-0.005167021416127682,0.0008338638581335545,-0.1545131802558899,102.88985354385619,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636980.9142077,39.408,hold_current_position_check,UNKNOWN,1,0,0.026447493582963943,-0.04583587124943733,-9.59708023071289,-0.003378333291038871,-0.0008277664892375469,-0.14843377470970154,102.88516803408557,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636981.114054,39.456,hold_current_position_check,UNKNOWN,1,0,0.02628854289650917,-0.04655269905924797,-9.60284423828125,-0.0022386894561350346,-0.001605916186235845,-0.14439895749092102,102.882975543362,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636981.2876759,39.608000000000004,hold_current_position_check,UNKNOWN,1,0,0.02582627348601818,-0.049533434212207794,-9.605963706970215,-0.00041478010825812817,-0.0038130052853375673,-0.14575664699077606,102.88255890182262,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636981.4360335,39.752,hold_current_position_check,UNKNOWN,1,0,0.026083117350935936,-0.052837032824754715,-9.617222785949707,0.0014610789949074388,-0.004840461537241936,-0.1562909036874771,102.894224864925,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636981.5883834,39.904,hold_current_position_check,UNKNOWN,1,0,0.025631152093410492,-0.055867888033390045,-9.630987167358398,0.0019800427835434675,-0.004357784520834684,-0.13588088750839233,102.8997163370177,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636981.734867,40.056,hold_current_position_check,UNKNOWN,1,0,0.024304797872900963,-0.05871390178799629,-9.63998031616211,0.0017186268232762814,-0.0030208653770387173,-0.11337852478027344,102.9040193561948,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636981.8877451,40.208,hold_current_position_check,UNKNOWN,1,0,0.022716423496603966,-0.060908395797014236,-9.64504337310791,0.0018994895508512855,-0.0013541985535994172,-0.09801093488931656,102.90657384694438,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636982.03574,40.352000000000004,hold_current_position_check,UNKNOWN,1,0,0.020284762606024742,-0.06131759658455849,-9.647214889526367,0.0015959434676915407,0.0015236677136272192,-0.08871416002511978,102.91765924396731,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636982.1872365,40.5,hold_current_position_check,UNKNOWN,1,0,0.01811438612639904,-0.06055435165762901,-9.648185729980469,0.0020246412605047226,0.0043240319937467575,-0.0839257463812828,102.92248818771051,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636982.3352296,40.652,hold_current_position_check,UNKNOWN,1,0,0.017385222017765045,-0.058795176446437836,-9.647994995117188,0.0041641793213784695,0.006903060711920261,-0.08221782743930817,102.93060245244449,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636982.4955099,40.804,abort_loiter,UNKNOWN,1,0,0.018255168572068214,-0.05582648515701294,-9.64723014831543,0.007061878684908152,0.009296908043324947,-0.08260049670934677,102.92796599942486,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636982.6477768,40.952,abort_loiter,UNKNOWN,1,0,0.020043106749653816,-0.05201590433716774,-9.646116256713867,0.009342808276414871,0.010983172804117203,-0.08071879297494888,102.91923018747642,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636982.800427,41.104,abort_loiter,UNKNOWN,1,0,0.02172529697418213,-0.04846697300672531,-9.642799377441406,0.00836089812219143,0.009763626381754875,-0.034079380333423615,102.91373188519455,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636982.9494932,41.256,abort_loiter,LOITER,1,0,0.023234006017446518,-0.0461888313293457,-9.631070137023926,0.005386772565543652,0.005758749321103096,0.019998203963041306,102.90846580934448,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636983.1346836,41.408,connect,LOITER,1,0,0.0242611151188612,-0.04522506892681122,-9.61875057220459,0.002656367141753435,0.0008381938096135855,-0.005721119232475758,102.90397837505978,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636983.2999697,41.604,connect,LOITER,1,0,0.02345239743590355,-0.04495922103524208,-9.609599113464355,0.0020741617772728205,-0.00030726855038665235,-0.0353219099342823,102.89550894048897,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636983.4473612,41.756,connect,LOITER,1,0,0.02260531857609749,-0.04354534298181534,-9.605997085571289,0.002032345160841942,0.0002589644573163241,-0.044788360595703125,102.89992807288196,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636983.5994825,41.908,connect,LOITER,1,0,0.02112017199397087,-0.041756004095077515,-9.605819702148438,0.0014365287497639656,0.000107991298136767,-0.04954621568322182,102.90272845044167,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636983.7477586,42.052,connect,LOITER,1,0,0.019634736701846123,-0.040263280272483826,-9.605535507202148,0.0006651637377217412,-0.0013963107485324144,-0.05053843557834625,102.90997528115105,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636983.900177,42.204,connect,LOITER,1,0,0.018322082236409187,-0.03950019180774689,-9.605582237243652,-0.0004138140648137778,-0.004023350775241852,-0.04984528571367264,102.9137455455729,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636984.0486543,42.352000000000004,connect,LOITER,1,0,0.017046639695763588,-0.0393163301050663,-9.605737686157227,-0.0012554047862067819,-0.006029735319316387,-0.04897681623697281,102.91605414951236,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
